FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-0.07692307692307693,0.3076923076923077,1.0,1.7692307692307692,2.461428642,3.3614284989999996,2.652142763,0.07123711,0.169880375,0.126441136,0.11395348599999999,0.145333335,D,L,W,D,W,W,W,D,W,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.7692307692307693,-0.46153846153846156,12,0.031379849000000015
NH,A,0.7692307692307693,-0.23076923076923078,1.6923076923076923,1.4615384615384615,1.800714254,3.601428509,4.012142658,0.06056964,0.18940624600000003,0.21972635399999998,0.649999976,0.569767416,W,L,L,W,L,D,L,W,L,D,L,7,1,0,0,0,0,0,0,0,0,0,0,0,0.23076923076923078,0.38461538461538464,-2,-0.08023256000000001
NH,A,-0.42857142857142855,-0.07142857142857142,0.7857142857142857,1.0,2.45357132,3.2907142639999996,2.692857027,0.077519938,0.1175038,0.05902132400000001,0.135897443,0.135897443,W,D,W,L,L,L,L,W,L,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.21428571428571427,0.0,4,0.0
NH,A,-0.14285714285714285,-0.14285714285714285,1.0714285714285714,1.2142857142857142,2.474999905,3.370714188,2.623571396,0.082251959,0.171440244,0.08063279799999999,0.209999993,0.31097561100000004,L,L,D,D,L,D,D,D,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285714285714285,-0.21428571428571427,4,0.10097561800000004
NH,H,-0.5714285714285714,0.21428571428571427,0.8571428571428571,1.0714285714285714,2.978571415,3.3407142160000003,2.237857103,0.117856309,0.096990429,0.089629889,-0.31097561100000004,-0.229166672,W,D,D,D,W,W,L,W,W,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.21428571428571427,-0.14285714285714285,6,0.08180893900000005
H,H,0.21428571428571427,-0.2857142857142857,1.1428571428571428,1.1428571428571428,1.247857094,5.517142773,10.0721426,0.02154729,0.5064116120000001,0.8487110729999999,2.038461447,1.785714269,D,D,D,D,D,L,D,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,-2,-0.2527471779999999
NH,A,0.0625,0.625,1.25,1.4375,1.949285746,3.4778571130000002,3.5914285180000003,0.049840406,0.18030650899999998,0.22694821699999998,0.14210526699999998,0.10000000199999999,L,W,W,W,W,D,W,W,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.1875,0.125,4,-0.04210526499999999
H,H,-0.1875,-0.125,1.0625,1.0,1.9507142309999999,3.50999999,3.514285803,0.06082310900000001,0.173027337,0.148826912,0.31097561100000004,0.239361703,W,L,L,L,L,W,D,D,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,-0.1875,-2,-0.07161390800000003
NH,A,-0.3125,-0.4375,0.8125,0.6875,1.6749999519999998,3.629285812,4.7914285660000004,0.053023942000000004,0.126214981,0.321220189,0.9574468140000001,0.9574468140000001,D,L,L,D,L,D,W,W,L,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.125,-1,0.0
H,H,0.125,-0.1875,1.4375,1.25,2.241428614,3.370714188,2.975714207,0.16529028099999998,0.107450478,0.146167144,0.324999988,0.19230769600000003,D,W,D,L,W,L,L,D,D,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.1875,-3,-0.132692292
H,H,0.4375,-0.5,1.1875,0.875,2.010714293,3.4092857839999997,3.464285612,0.130234361,0.11083350300000001,0.26413032399999997,0.75,0.576923072,D,W,D,D,L,D,L,D,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,-0.125,-6,-0.17307692799999996
NH,A,0.07142857142857142,0.21428571428571427,1.2142857142857142,1.5714285714285714,1.64142859,3.6735713480000003,5.026428698999999,0.04329809900000001,0.132061005,0.384979665,1.0909091229999999,1.190476179,W,L,W,L,W,L,L,W,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.35714285714285715,0.2857142857142857,4,0.09956705600000015
H,H,0.25,0.0625,1.625,1.4375,1.5971428159999999,3.967857122,4.934999943,0.044450242,0.222405672,0.351518691,0.8181818129999999,0.576923072,D,W,W,D,L,W,W,W,W,D,D,7,1,0,0,0,0,0,0,0,0,0,0,0,0.1875,0.125,-4,-0.2412587409999999
H,H,0.4117647058823529,-0.11764705882352941,1.7058823529411764,1.1764705882352942,1.4586666819999998,4.3246665,5.969333172000001,0.053966481,0.282435,0.601159215,1.299999952,1.32911396,L,W,W,W,W,L,W,L,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.5294117647058824,0.29411764705882354,-9,0.029114007999999858
H,H,0.0625,-0.3125,1.4375,0.875,1.675999999,3.7493333819999997,4.527999878,0.050256483,0.212853625,0.296700895,0.71808511,0.8005617859999999,L,L,D,L,D,L,L,W,L,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5625,0.0,-9,0.08247667599999997
H,H,0.625,0.1875,1.625,1.3125,2.082666636,3.35466671,3.28733325,0.046822868,0.12580408199999998,0.152524784,0.31097561100000004,0.339743584,L,D,W,W,L,W,L,W,D,L,W,6,1,0,0,0,0,0,0,0,0,0,0,0,0.3125,0.0,-6,0.028767972999999947
H,H,-0.25,0.5625,1.25,1.375,2.623333216,3.366666555,2.47266674,0.14190875,0.146026745,0.144591376,-0.200980395,-0.219387755,W,L,W,L,D,W,L,L,W,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.125,-0.5625,4,-0.018407359999999984
H,H,-0.4375,-0.5,0.75,1.0,1.788666725,3.534666777,4.118666649,0.08871033800000001,0.199995235,0.39642810799999995,0.545454562,0.533707857,L,D,L,L,L,D,L,D,L,L,L,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.25,0.25,3,-0.011746704999999968
H,H,-0.5294117647058824,-0.11764705882352941,0.8235294117647058,1.3529411764705883,1.7173333169999998,3.701999903,4.354000092,0.055609182,0.199399099,0.295823306,0.569767416,0.852941155,L,L,L,L,D,W,L,D,L,D,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.5294117647058824,-0.17647058823529413,9,0.283173739
NH,A,-0.1875,0.5,1.0,1.375,1.996428609,3.390714169,3.514285803,0.06221639,0.133673787,0.22407808899999998,0.45833334299999995,0.419999987,D,L,W,W,L,W,W,W,L,D,W,11,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.25,5,-0.03833335599999993
H,H,-0.058823529411764705,0.17647058823529413,1.1764705882352942,1.5294117647058822,1.847857118,3.6585714819999997,3.734285831,0.049017824,0.224802718,0.186577037,0.45833334299999995,0.6219512220000001,W,L,W,W,W,W,L,W,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.35294117647058826,-0.11764705882352941,6,0.16361787900000013
H,H,0.9642857142857143,-0.14285714285714285,1.5357142857142858,1.0,1.3564286230000002,4.658571243,7.554285526,0.025901333999999998,0.284925282,0.5450012679999999,1.103773594,1.153846145,L,L,L,W,D,D,W,W,W,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5357142857142857,0.10714285714285714,-10,0.050072550999999965
H,H,0.42105263157894735,0.7368421052631579,1.3157894736842106,1.6842105263157894,2.102142811,3.382142782,3.2157142160000003,0.07717897,0.11865779,0.183249071,0.355263144,0.172018349,L,L,W,D,W,L,W,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3684210526315789,0.10526315789473684,4,-0.183244795
NH,A,0.13043478260869565,-0.391304347826087,1.391304347826087,1.1304347826086956,1.571538448,3.910000086,5.28000021,0.041199949,0.25225648300000003,0.36882695600000004,1.044444442,0.839999974,D,W,W,W,W,L,W,W,W,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2608695652173913,0.043478260869565216,-3,-0.20444446800000005
NH,H,-1.0,0.17391304347826086,0.6956521739130435,1.434782608695652,3.4942858219999997,3.653571367,1.91785717,0.194450483,0.24136175199999998,0.050714672,-0.26111111,-0.304216862,L,L,D,L,L,D,L,L,D,D,D,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.7391304347826086,-0.17391304347826086,10,-0.043105752
H,H,0.10526315789473684,-0.3157894736842105,1.5263157894736843,1.0526315789473684,1.904285669,3.472857237,3.6907143589999998,0.044152584,0.116383225,0.195977405,0.45833334299999995,0.43877551,L,W,W,L,L,W,D,W,L,L,D,2,1,0,0,0,0,0,0,0,0,0,0,0,0.47368421052631576,0.21052631578947367,-8,-0.01955783299999997
H,H,-0.14285714285714285,-0.03571428571428571,1.2857142857142858,1.3571428571428572,2.079285622,3.3528571130000002,3.29642868,0.05455615,0.110204607,0.23571844399999997,0.229166672,0.209999993,W,W,D,L,D,D,D,D,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.07142857142857142,0.10714285714285714,1,-0.019166678999999992
H,H,-0.05263157894736842,-0.3157894736842105,1.2105263157894737,0.8421052631578947,1.531428576,3.9007143969999998,5.837857246,0.036764771,0.19201219100000003,0.522908688,0.839999974,1.190476179,L,W,D,W,L,W,D,W,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.3684210526315789,0.0,-6,0.350476205
NH,A,-0.5789473684210527,0.5263157894736842,0.7368421052631579,1.8421052631578947,3.00357151,3.4778571130000002,2.179285765,0.226702347,0.17356792100000001,0.159251332,-0.26111111,-0.21464645899999998,L,L,W,W,L,W,D,D,W,L,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.105263157894737,-0.5789473684210527,15,0.046464650999999996
H,D,0.7647058823529411,-0.17647058823529413,1.7058823529411764,1.3529411764705883,1.621428609,3.6985714439999997,5.116428375,0.055311307000000004,0.146490067,0.447292835,0.916666687,1.114942551,L,L,W,L,W,W,W,D,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,-0.11764705882352941,-7,0.19827586399999997
NH,H,-0.35294117647058826,0.47058823529411764,0.8823529411764706,1.2941176470588236,3.7446153160000004,3.420769215,1.913846135,0.24367380100000002,0.108816475,0.057233214000000004,-0.569767416,-0.468421042,L,W,L,D,D,L,D,L,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.4117647058823529,-0.058823529411764705,6,0.10134637400000002
H,H,0.23529411764705882,0.5882352941176471,1.5294117647058822,1.4705882352941178,2.079285622,3.432142973,3.211428642,0.088878855,0.206255198,0.126421586,0.419999987,0.344036698,L,L,W,W,W,W,W,L,W,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764705,-0.17647058823529413,-2,-0.07596328900000004
NH,A,-0.29411764705882354,0.058823529411764705,0.9411764705882353,1.5294117647058822,1.863571405,3.6271429060000004,3.749285698,0.09771286,0.293609589,0.357888341,0.284883708,0.347402602,L,L,L,D,L,W,D,L,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5882352941176471,-0.4117647058823529,9,0.06251889399999999
NH,A,-0.5,-0.2222222222222222,0.8888888888888888,1.1111111111111112,2.620714188,3.2878570560000004,2.528571367,0.196878105,0.11150568,0.114075355,0.25,0.19230769600000003,L,L,L,L,L,W,W,D,L,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.2222222222222222,-0.16666666666666666,4,-0.05769230399999997
H,H,0.5,0.0,1.7777777777777777,1.1666666666666667,1.6599999669999999,3.863076925,4.542307854,0.025495097,0.25407952100000003,0.17982184899999998,0.71808511,0.8005617859999999,W,W,L,L,W,W,L,W,L,D,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.6111111111111112,0.16666666666666666,-9,0.08247667599999997
H,H,-0.4444444444444444,0.05555555555555555,0.9444444444444444,1.2777777777777777,2.051428556,3.347142935,3.3914284710000002,0.07654633400000001,0.09863909300000001,0.21961005,0.43877551,0.569767416,W,W,W,L,L,L,L,D,W,L,D,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.3333333333333333,-0.3333333333333333,5,0.13099190600000005
H,H,-0.17647058823529413,-0.47058823529411764,1.3529411764705883,0.8235294117647058,1.56571424,3.99642849,5.139285564,0.030309755,0.260047555,0.264006525,0.916666687,0.916666687,W,W,L,L,L,D,W,D,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5294117647058824,0.058823529411764705,-8,0.0
H,H,0.4444444444444444,0.6111111111111112,1.2777777777777777,2.111111111111111,1.9850000140000001,3.3957142830000002,3.532142878,0.088643625,0.132532388,0.18950049600000002,0.569767416,0.8142856959999999,W,L,W,W,D,W,W,L,W,W,W,15,0,0,1,0,1,1,0,0,1,1,0,0,-0.8333333333333334,-0.7777777777777778,7,0.24451827999999987
NH,A,-0.05263157894736842,0.0,1.2105263157894737,1.368421052631579,2.136428595,3.454285622,3.079285622,0.086789504,0.13351544699999998,0.143766061,0.272727281,0.239361703,L,L,W,W,W,W,L,L,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,-0.15789473684210525,0.10526315789473684,2,-0.03336557799999998
NH,A,-0.2222222222222222,-0.3333333333333333,1.2777777777777777,0.8888888888888888,1.83571434,3.555714369,3.9007143969999998,0.056801178,0.174210936,0.270369113,0.45833334299999995,0.351851851,D,D,L,L,L,L,L,W,L,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,0.2222222222222222,-3,-0.10648149199999996
NH,A,-0.6,0.15,0.7,1.3,2.290714264,3.4521429539999997,2.820714235,0.06966560299999999,0.20142486699999998,0.10261686199999999,0.31097561100000004,0.234210521,L,L,W,D,L,W,L,L,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.4,8,-0.07676509000000004
H,H,0.45,-0.6,1.4,0.8,1.384285688,4.550714493,7.0850000379999996,0.035019617999999995,0.232427463,0.690559983,1.625,1.196808457,W,W,L,D,L,L,D,W,L,D,D,7,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.55,-9,-0.42819154300000006
H,H,-0.35,0.65,1.0,1.6,2.0235714909999998,3.359285831,3.4549999239999996,0.036502294,0.104400434,0.205192223,0.272727281,0.37162160899999996,L,L,L,L,W,W,D,W,L,W,W,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,10,0.09889432799999998
NH,A,0.15,0.3,1.6,1.45,1.814285755,3.552142859,4.016428471,0.03523859,0.180690065,0.264010698,0.6219512220000001,0.59523809,L,W,L,D,W,W,W,L,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.3,-1,-0.02671313200000003
NH,A,-0.05555555555555555,-0.5555555555555556,1.1666666666666667,0.8888888888888888,1.3792856930000001,4.385000229,7.891428471,0.038920882999999996,0.293093592,1.313830853,1.1458333729999999,1.1458333729999999,W,L,L,D,D,D,D,L,W,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.2777777777777778,-0.05555555555555555,-3,0.0
H,H,-0.5,-0.75,0.85,0.7,1.93428576,3.4235713480000003,3.642857075,0.041826433999999996,0.154850155,0.22262173899999999,0.45833334299999995,0.47872340700000005,D,D,W,D,L,L,D,D,L,L,L,3,0,0,0,0,0,0,1,0,0,0,0,0,0.15,0.15,-2,0.020390064000000097
H,H,0.6,-0.1,1.6,1.15,1.7100000380000002,3.62857151,4.510000229,0.017974341,0.172486663,0.273270786,0.6794871690000001,0.8142856959999999,W,L,D,W,L,L,L,W,L,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,0.45,0.1,-7,0.13479852699999983
NH,D,0.2857142857142857,0.47619047619047616,1.380952380952381,1.2380952380952381,2.288571358,3.4349999430000002,2.814285755,0.050817493,0.183208585,0.127019942,0.109090909,0.1875,W,W,D,L,W,L,D,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.3333333333333333,-1,0.078409091
NH,A,0.2,-0.25,1.5,1.15,1.655714273,3.7157142160000003,4.795714378,0.047992673,0.215110496,0.376128346,0.649999976,0.66455698,L,L,W,W,D,W,L,L,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.35,-0.15,-6,0.014557003999999929
H,H,-0.25,-0.3,1.0,1.15,2.09214282,3.379285812,3.2550001139999996,0.050866123,0.14290741099999998,0.16298891599999998,0.31097561100000004,0.33227849,D,D,D,W,W,W,W,L,L,L,W,10,0,0,1,0,0,0,0,0,0,0,0,0,-0.15,-0.3,1,0.02130287899999994
NH,A,-0.7,-0.05,0.8,1.15,3.276428461,3.430000067,2.0664286609999998,0.158094764,0.191833258,0.037129119,-0.297619045,-0.31097561100000004,L,L,D,L,L,D,L,L,L,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.35,-0.1,6,-0.013356566000000014
H,H,0.42857142857142855,0.5238095238095238,1.8095238095238095,1.4761904761904763,1.529285669,4.175714493,5.372142792000001,0.038722739,0.431236416,0.30418059199999997,1.019230723,0.8181818129999999,W,D,W,D,L,W,D,W,L,W,W,11,1,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.09523809523809523,-4,-0.20104891000000003
NH,A,0.15,0.15,1.6,1.65,1.869285703,3.646428585,3.6692857739999996,0.06366550900000001,0.257879138,0.178086594,0.522222221,0.293103457,L,W,D,D,W,D,W,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.05,0.2,2,-0.22911876400000003
H,H,0.5,-0.15,1.35,1.15,1.504999995,4.110714436,5.784285545,0.04201648,0.310271949,0.497837067,0.916666687,1.32911396,D,L,W,D,D,D,W,D,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.1,-4,0.41244727299999995
NH,A,-0.19047619047619047,0.19047619047619047,1.0952380952380953,1.4761904761904763,1.9757143259999999,3.377857208,3.561428547,0.053308144,0.087545909,0.230746523,0.43877551,0.38461539200000006,L,L,D,L,D,L,W,L,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.38095238095238093,-0.047619047619047616,6,-0.054160117999999924
NH,A,-0.25,0.5,1.2,2.05,2.804285765,3.2671427730000002,2.372857094,0.115739383,0.125724271,0.07809545799999999,-0.219387755,-0.16818182199999998,L,L,W,D,D,D,D,W,L,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.85,-0.15,9,0.05120593300000001
H,H,-0.7727272727272727,-0.7272727272727273,0.6363636363636364,0.7272727272727273,1.665714264,3.792142868,4.603571415,0.053308144,0.30917206399999997,0.397271603,0.6794871690000001,0.649999976,L,L,L,W,W,L,W,L,L,D,D,8,0,0,1,0,0,0,1,1,0,0,0,0,-0.09090909090909091,0.13636363636363635,1,-0.029487193000000023
NH,A,0.13636363636363635,0.6363636363636364,1.5454545454545454,1.5909090909090908,2.106428623,3.345000029,3.261428595,0.115065679,0.105811879,0.228636667,0.31097561100000004,0.229166672,L,D,W,W,D,L,L,D,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.045454545454545456,0.13636363636363635,1,-0.08180893900000005
NH,A,0.45454545454545453,-0.36363636363636365,1.4090909090909092,0.9090909090909091,1.5514285559999998,3.8378572460000004,5.604285717000001,0.042581532000000005,0.220215932,0.38235533200000005,0.9574468140000001,0.839999974,L,L,W,W,W,D,W,W,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.045454545454545456,-9,-0.11744684000000005
H,H,0.047619047619047616,0.2857142857142857,1.2380952380952381,1.4285714285714286,1.701428533,3.75,4.387142658,0.059595708,0.26431334,0.330836445,0.6219512220000001,0.852941155,D,W,D,L,D,W,W,D,W,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,-0.19047619047619047,-0.19047619047619047,2,0.23098993299999993
H,H,-0.36363636363636365,0.13636363636363635,1.0454545454545454,1.5,1.886428595,3.531428576,3.7049999239999996,0.045843739,0.204708323,0.255937189,0.324999988,0.46875,W,L,D,W,D,W,W,W,W,L,D,10,0,0,0,0,1,0,0,0,0,0,0,0,-0.45454545454545453,-0.2727272727272727,9,0.14375001199999998
NH,A,-0.22727272727272727,-0.3181818181818182,1.0454545454545454,1.0909090909090908,2.165714264,3.37857151,3.105714321,0.058928154,0.173819408,0.166858494,0.229166672,0.25,L,W,L,L,W,L,L,D,D,D,L,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045454545454545456,0.045454545454545456,1,0.020833328000000012
NH,A,0.18181818181818182,-0.3181818181818182,1.4545454545454546,1.1818181818181819,1.939285755,3.452857256,3.617142916,0.09643366199999999,0.100646265,0.17950481199999999,0.47872340700000005,0.38461539200000006,W,D,W,L,D,L,W,L,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.2727272727272727,-0.18181818181818182,-5,-0.09410801499999999
H,H,0.21739130434782608,0.30434782608695654,1.3043478260869565,1.3478260869565217,1.828571439,3.6235713960000004,3.86857152,0.032071348,0.211900085,0.263872266,0.5,0.336363643,L,L,L,D,D,L,D,W,W,D,D,4,1,0,0,0,0,0,0,0,0,0,0,0,-0.043478260869565216,0.17391304347826086,2,-0.163636357
NH,A,-0.7727272727272727,0.7727272727272727,0.7272727272727273,1.3636363636363635,5.9107141489999995,4.269999981000001,1.477142811,0.558479607,0.29399111899999997,0.047300767,-0.9329268340000001,-1.065789461,L,L,W,D,L,L,D,L,D,D,D,4,0,0,1,1,0,0,0,0,0,0,0,0,-0.6363636363636364,-0.22727272727272727,7,-0.13286262699999996
H,H,-0.45454545454545453,-0.18181818181818182,1.0454545454545454,1.0909090909090908,2.279285669,3.2792856689999996,2.974999905,0.145679534,0.086064763,0.205192223,0.419999987,0.367924541,L,L,D,W,W,L,L,D,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.045454545454545456,0.22727272727272727,3,-0.052075446000000025
H,A,0.09090909090909091,-0.7272727272727273,1.3181818181818181,0.7727272727272727,1.321428537,4.9557142260000004,8.177143097,0.033935946,0.409271658,1.042337775,1.305555582,1.858108163,W,W,W,W,W,L,L,D,W,L,L,6,0,0,0,0,0,0,0,0,0,0,1,0,0.5454545454545454,0.09090909090909091,-6,0.552552581
NH,A,0.09090909090909091,0.6363636363636364,1.5,1.6363636363636365,1.919285655,3.476428509,3.6735713480000003,0.043934267,0.117709361,0.234343842,0.367924541,0.569767416,D,L,D,L,D,W,L,W,L,W,D,5,1,0,0,0,0,0,0,0,0,0,0,0,-0.13636363636363635,0.13636363636363635,2,0.20184287500000003
NH,A,0.5217391304347826,0.13043478260869565,1.9130434782608696,1.5217391304347827,1.464285731,4.283571243,6.079999924,0.047671035,0.337379187,0.601319075,1.019230723,1.5499999519999998,W,W,D,D,W,D,W,D,D,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.391304347826087,0.13043478260869565,-2,0.5307692289999999
H,H,1.0454545454545454,-0.7727272727272727,1.5,0.7727272727272727,1.195714235,6.567857265,11.1978569,0.027093651,0.9620185490000001,1.5000419619999998,1.75,1.909090877,D,W,L,W,W,W,W,L,L,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,0.7272727272727273,0.09090909090909091,-9,0.1590908769999999
NH,A,-0.21739130434782608,0.5217391304347826,1.0434782608695652,1.9565217391304348,2.5257143969999998,3.285714388,2.6192858219999997,0.08768074199999999,0.113389343,0.119708896,-0.209999993,-0.21464645899999998,D,L,D,L,D,W,L,L,W,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.9130434782608695,-0.2608695652173913,12,-0.004646465999999988
H,H,-0.3181818181818182,-1.0454545454545454,1.1363636363636365,0.7727272727272727,1.379999995,4.537857056,7.428571224,0.028554941,0.450541198,0.782538831,1.363636375,1.1458333729999999,W,D,D,L,L,L,D,L,L,W,D,8,0,0,0,0,0,0,1,0,0,0,0,0,0.36363636363636365,0.18181818181818182,-4,-0.21780300200000013
NH,A,0.20833333333333334,0.08333333333333333,1.2916666666666667,1.3333333333333333,2.57571435,3.305714369,2.554285765,0.158537269,0.110224545,0.110989556,0.183962271,0.219387755,D,L,L,D,L,W,L,L,W,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.041666666666666664,-0.16666666666666666,1,0.03542548399999998
NH,A,0.0,-0.34782608695652173,1.434782608695652,1.2608695652173914,1.6649999619999998,3.7728571889999998,4.607142925,0.045531052999999995,0.172912985,0.33957958200000005,0.839999974,0.8775510190000001,W,L,W,L,L,W,W,D,L,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.17391304347826086,-0.13043478260869565,-3,0.03755104500000006
H,H,-0.2916666666666667,-0.20833333333333334,1.125,1.0,1.65785718,3.567857027,5.06928587,0.026363894,0.117025875,0.530710161,0.783333361,0.873529434,D,D,D,W,W,W,W,L,W,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0,-2,0.0901960730000001
H,H,0.125,0.2916666666666667,1.5,1.375,1.9814286230000002,3.45071435,3.495714188,0.05709063599999999,0.11565627199999999,0.21710380899999998,0.419999987,0.40196079,D,D,W,D,D,L,D,D,D,L,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.125,-0.20833333333333334,-3,-0.018039197000000007
H,H,0.6956521739130435,0.17391304347826086,1.6956521739130435,1.4782608695652173,1.593571424,3.8299999239999996,5.215000153,0.036712427,0.256575078,0.522151589,0.783333361,0.50454545,D,W,D,W,D,D,L,W,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.21739130434782608,0.13043478260869565,-2,-0.278787911
H,H,-0.32,0.16,0.96,1.56,2.364285707,3.2592856880000003,2.844285727,0.069913603,0.08516629,0.210520029,0.124390245,0.1875,D,L,W,L,L,W,L,D,D,W,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,-0.08,10,0.063109755
H,H,0.08,-0.08,1.36,1.32,1.9564285280000002,3.472857237,3.54285717,0.065469563,0.16803976899999998,0.20173968399999997,0.339743584,0.38013699700000003,L,L,L,L,D,L,W,D,L,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.0,-2,0.040393413000000045
H,H,0.24,-0.2,1.32,1.12,1.740714312,3.6042857169999998,4.334285736,0.067077942,0.15579642400000002,0.20522835899999997,0.8181818129999999,0.9750000240000001,L,L,W,L,W,W,W,L,D,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,-5,0.15681821100000015
H,H,-0.8,0.16,0.68,1.24,2.204999924,3.399285793,2.992857218,0.058539927,0.155438051,0.138698816,0.183962271,0.15350876800000002,L,L,L,L,L,L,L,L,L,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.56,0.0,5,-0.030453502999999993
H,H,-0.24,0.72,1.28,1.68,2.412857056,3.304285765,2.74000001,0.04304355,0.156780794,0.121465415,0.14864865,0.132911399,L,W,W,L,W,W,D,W,D,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.08,7,-0.01573725099999998
NH,A,-1.0,-0.24,0.68,0.96,3.1900000569999998,3.350714207,2.135714293,0.146392524,0.144459963,0.129597858,-0.522222221,-0.307017535,D,L,L,D,D,L,D,L,L,W,L,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.28,0.0,2,0.21520468600000003
NH,A,0.52,-0.2,1.92,1.2,1.6007143259999999,3.7664284710000002,5.198571205,0.044283055,0.18189629899999998,0.286808878,1.139534831,1.190476179,D,W,W,D,D,D,L,W,W,L,L,2,0,0,0,0,0,0,0,0,0,0,1,0,0.72,0.12,-10,0.05094134800000005
