FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,0.2,0.13333333333333333,1.3333333333333333,1.4,2.7642858028400004,3.2300000190700002,2.43285703659,0.1116804704,0.0844894201,0.1023138911,-0.19230769600000003,-0.153508767,L,L,D,D,W,W,D,D,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.06666666666666667,0.06666666666666667,3,0.03879892900000004
NH,A,-0.7333333333333333,0.3333333333333333,0.9333333333333333,1.3333333333333333,2.75642848015,3.27642846107,2.40428566933,0.115065679,0.07489553089999999,0.0759265125,0.0916666687,0.1555555612,W,L,W,L,L,L,L,L,W,W,W,9,0,0,1,1,0,0,0,0,0,0,0,0,-0.4,-0.4,7,0.0638888925
H,H,0.2,-0.13333333333333333,1.4,1.2,3.0221428871200002,3.2278571128799998,2.2614285945900003,0.173479259,0.0901433527,0.05186627059999999,-0.219387755,-0.239361703,D,D,D,D,W,W,L,D,L,L,L,2,0,0,0,0,0,0,0,0,0,0,1,0,0.2,-0.06666666666666667,-6,-0.01997394800000002
H,A,0.4666666666666667,-0.4,1.5333333333333334,0.8,1.2807142734499999,5.08571434021,9.835000038150001,0.0163915008,0.4001867771,1.1240363120999999,1.4361702204,1.6363636255,L,D,W,D,L,L,D,W,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,-0.13333333333333333,-12,0.20019340510000005
H,H,0.0,0.5333333333333333,0.9333333333333333,1.2666666666666666,2.3321428299,3.28857135773,2.8528571128799998,0.0658878535,0.11203414199999999,0.1188035607,0.11395348609999999,0.0803921595,L,W,W,L,W,W,L,W,D,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.06666666666666667,3,-0.03356132659999998
NH,A,-0.8,0.7333333333333333,0.4666666666666667,1.6666666666666667,4.814285755159999,3.5857143402099996,1.6878571510299998,0.2797172964,0.1486200243,0.0579361133,-0.658163249,-0.6875,D,L,W,L,D,D,L,D,D,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.2,-0.6,15,-0.029336750999999994
NH,A,-0.4666666666666667,0.2,1.0,1.5333333333333334,3.33428573608,3.26285719872,2.1064286232,0.20549057420000003,0.0848916546,0.07131804530000001,-0.26111111,-0.31097561100000004,L,L,W,D,D,L,L,D,D,L,L,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.5333333333333333,-0.4,6,-0.04986450100000006
NH,A,-0.4666666666666667,-0.2,0.8,1.2,3.28428578377,3.23714280128,2.1492857933000002,0.1936576813,0.1234397143,0.047468900700000004,-0.40196079,-0.569767416,D,L,L,D,W,D,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.0,5,-0.16780662600000001
H,D,0.25,-0.75,1.625,0.875,1.39428567886,4.57857131958,7.0371427536,0.0297978539,0.4207476377,0.6829621792,1.0049020052,1.5548779964,W,W,L,W,W,L,D,L,L,W,W,13,0,0,0,0,0,0,1,1,0,0,0,0,0.75,0.5,-11,0.5499759912
NH,A,0.3125,0.25,1.4375,1.5,1.9042856693299999,3.33500003815,3.8992857933,0.0522882976,0.14113549890000002,0.1730479896,0.4787234068,0.4787234068,L,W,W,W,L,D,W,W,W,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625,-0.125,2,0.0
NH,A,0.1875,0.5,1.25,1.625,2.59214282036,3.18428564072,2.6057143211400002,0.0912459567,0.1116115749,0.0738724768,0.0957446843,0.1044444442,W,L,W,W,L,W,D,D,D,L,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.1875,5,0.008699759900000006
NH,A,-0.8125,0.375,0.4375,1.4375,3.49499988556,3.26714277267,2.04071426392,0.1735932529,0.0935972184,0.0586337112,-0.26111111,-0.175925925,L,L,W,W,L,W,L,D,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.4375,11,0.08518518499999997
H,H,0.4375,-0.4375,1.1875,0.875,1.6485713720299997,3.6485714912400002,4.94785737991,0.034386299599999996,0.1885106415,0.3250604272,0.75,0.9750000238,D,D,W,L,L,L,W,W,L,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,0.3125,0.25,-3,0.22500002379999995
H,A,0.0,-0.5333333333333333,1.4,1.0,1.4057142734499999,4.31500005722,7.23214292526,0.0224342756,0.2790023386,0.6447919011,1.25,1.1968084574,L,L,L,W,D,L,L,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,-5,-0.05319154260000003
NH,H,0.0625,0.75,1.0625,1.75,2.8707141876200004,3.30285716057,2.33999991417,0.1096472889,0.13321056960000002,0.111975275,-0.239361703,-0.183962271,D,W,D,L,W,W,W,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.6875,0.1875,8,0.055399432
NH,A,0.29411764705882354,0.23529411764705882,1.588235294117647,1.3529411764705883,2.2164285183000003,3.2264285087599998,3.14642858505,0.10396797960000001,0.1025525853,0.11573226,0.2976190448,0.2393617034,W,W,L,W,W,W,L,D,L,L,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.23529411764705882,0.23529411764705882,-3,-0.05825734140000002
H,H,-0.7647058823529411,0.29411764705882354,0.8235294117647058,1.7058823529411764,3.3528571128799998,3.3607141971599996,2.06714296341,0.19320887329999997,0.117895931,0.0490570441,-0.284883708,-0.324999988,L,L,W,L,L,W,L,L,W,D,L,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.8823529411764706,-0.5882352941176471,10,-0.040116280000000004
NH,A,-0.7647058823529411,0.7647058823529411,0.8235294117647058,1.2941176470588236,3.1449999809299998,3.36714291573,2.14571428299,0.190414533,0.13853234050000002,0.06801745299999999,0.08775509890000001,0.08399999890000001,L,L,W,D,W,W,W,L,D,L,L,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.47058823529411764,-0.4117647058823529,6,-0.0037550999999999973
NH,H,-0.5294117647058824,0.058823529411764705,0.8823529411764706,1.411764705882353,3.66714286804,3.33999991417,1.97857141495,0.2507351935,0.0801920742,0.1046501249,-0.545454562,-0.38461539100000003,L,L,W,W,L,L,L,L,D,W,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.5294117647058824,-0.35294117647058826,6,0.16083917099999995
H,H,-0.11764705882352941,-0.47058823529411764,1.2352941176470589,0.7058823529411765,1.38071429729,4.34857130051,7.87642860413,0.0309998225,0.2703518271,1.0334825516,1.305555582,1.6987179518000002,W,W,L,D,L,L,D,D,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5294117647058824,0.17647058823529413,-6,0.3931623698000002
H,H,0.6470588235294118,0.0,1.7058823529411764,1.1764705882352942,1.45857143402,4.24357128143,6.23500013351,0.041297633199999996,0.2876859307,0.5628328322999999,0.8928571343,1.0900000334,W,D,L,L,W,L,L,W,L,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5294117647058824,0.4117647058823529,-8,0.19714289909999994
H,H,0.75,0.0625,1.8125,1.125,1.5800000429199998,3.7386667728400003,5.4266667366,0.0491353832,0.1573833674,0.41076004509999997,0.7692307829999999,1.4864864349,D,D,D,D,D,W,W,W,W,L,L,5,0,0,0,0,1,0,0,0,0,0,0,0,0.6875,-0.25,-9,0.7172556519000001
H,H,0.5,-0.9375,1.625,0.4375,1.36266672611,4.4593334198,7.910666465760001,0.026583202200000003,0.2562216222,0.6205581427,1.305555582,1.3636363745,W,W,L,W,W,L,L,W,L,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,1.1875,0.625,-11,0.05808079249999998
H,H,0.10714285714285714,0.8214285714285714,1.5,1.75,2.11285710335,3.36357140541,3.21785712242,0.0501426533,0.12917532029999998,0.1738336384,0.3109756112,0.3109756112,D,W,W,L,L,W,W,D,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.10714285714285714,3,0.0
H,H,-0.1111111111111111,-0.7777777777777778,1.0,0.7777777777777778,1.7073333263400001,3.50266671181,4.7579998969999995,0.0500666238,0.158225283,0.3714873493,0.6794871687999999,0.5,L,L,L,L,D,L,W,W,W,D,D,5,1,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.3888888888888889,-3,-0.17948716879999993
H,H,-0.5,-0.6111111111111112,0.8888888888888888,0.6666666666666666,1.8913333416,3.3586666584,3.9059998989099998,0.0368135571,0.07899969820000001,0.2555889487,0.5222222209,0.4583333433,L,D,L,L,L,L,W,L,L,L,L,3,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,-0.05555555555555555,-2,-0.06388887760000006
NH,A,0.16666666666666666,0.6666666666666666,1.5,1.6111111111111112,2.8680000305199997,3.1433334350599997,2.41199994087,0.1411281079,0.07354946429999999,0.0691995025,0.0769230798,0.0642857179,W,L,W,L,W,W,W,W,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.1111111111111111,2,-0.012637361900000005
H,H,0.3333333333333333,-0.16666666666666666,1.4444444444444444,1.1111111111111112,1.8406666517299999,3.4446666240699995,4.05333328247,0.0539135113,0.1341569871,0.2930301428,0.38461539149999996,0.5952380896,L,W,D,L,L,L,L,W,L,W,W,6,0,0,0,0,0,0,1,0,0,0,0,0,0.3333333333333333,0.4444444444444444,-5,0.21062269810000006
NH,A,-1.0555555555555556,0.7777777777777778,0.3888888888888889,1.7777777777777777,6.47066688538,4.21933317184,1.4539999961899999,0.8119594455,0.3342468441,0.0511021391,-0.8928571340000001,-0.71808511,L,L,D,L,L,W,L,L,D,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.3888888888888888,-0.5555555555555556,14,0.17477202400000014
H,H,-0.6666666666666666,0.05555555555555555,0.9444444444444444,1.3333333333333333,3.41642856598,3.4664285183,2.00857138634,0.1629349589,0.1406909972,0.04203609,-0.339743584,-0.200980395,D,W,W,W,L,W,W,L,L,W,L,10,0,0,1,0,0,0,0,0,0,0,0,0,-0.3888888888888889,-0.3888888888888889,4,0.13876318899999998
NH,A,0.2222222222222222,0.8333333333333334,1.6111111111111112,1.7777777777777777,2.55214285851,3.2185714244800003,2.63499999046,0.0945579633,0.1062549278,0.0974087343,0.20098039510000001,0.2291666716,L,L,W,D,W,D,W,W,D,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.1111111111111111,2,0.028186276499999996
NH,A,1.0,-0.10526315789473684,2.0,1.3157894736842106,1.9646667242099998,3.34666657448,3.6386666297900003,0.1087504774,0.11567606779999999,0.23463852699999999,0.4787234068,0.38461539149999996,W,W,D,W,W,W,L,D,D,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6842105263157895,0.15789473684210525,-7,-0.09410801530000001
H,H,-0.47368421052631576,-0.5263157894736842,0.7894736842105263,1.0526315789473684,2.40266656876,3.22799992561,2.79800009727,0.08004165440000001,0.147076264,0.08562376349999999,0.20098039510000001,0.20098039510000001,W,L,W,D,L,W,D,L,L,D,D,7,0,0,0,0,0,0,1,0,0,0,0,0,-0.2631578947368421,-0.15789473684210525,2,0.0
H,H,-0.7894736842105263,0.0,0.7368421052631579,1.4210526315789473,2.257999897,3.2033333778400004,3.04733324051,0.0591849387,0.0802377388,0.1418986917,0.2393617034,0.25,D,L,L,L,L,L,D,L,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6842105263157895,-0.21052631578947367,9,0.010638296600000013
H,H,0.7777777777777778,0.5,1.3888888888888888,1.6111111111111112,1.98866665363,3.40000009537,3.4979999065400005,0.0918746591,0.1465800554,0.1675111949,0.6499999761999999,0.36792454119999995,L,W,W,L,W,W,D,W,L,L,W,4,1,1,0,0,0,0,0,0,0,0,0,0,-0.2222222222222222,0.3333333333333333,4,-0.282075435
H,H,0.631578947368421,0.15789473684210525,1.6842105263157894,1.5263157894736843,1.8626667261099996,3.3959999084500003,3.9633333683,0.0455861315,0.1106345356,0.2693289816,0.33974358439999996,0.2976190448,L,W,L,L,W,L,W,W,W,L,D,4,1,1,0,0,1,0,0,0,0,0,0,0,0.15789473684210525,0.3157894736842105,-2,-0.042124539599999955
H,H,-0.3157894736842105,-0.42105263157894735,1.0526315789473684,1.0,1.87933337688,3.4186666011799995,3.8686666488599997,0.0623889491,0.1051438898,0.1886745691,0.551886797,0.8546511531000001,W,L,W,D,L,D,D,D,L,D,L,6,0,0,0,0,0,0,1,0,0,0,0,0,0.05263157894736842,-0.15789473684210525,-2,0.3027643561000001
H,H,-0.05263157894736842,-1.0526315789473684,1.263157894736842,0.3684210526315789,1.30499994755,4.9499998092699995,8.74857139587,0.0322847888,0.2964923084,0.7120918036,1.4700000286000001,1.6755318641999999,W,W,L,L,L,L,W,W,L,D,D,8,0,0,0,0,0,0,1,1,0,0,0,0,0.8947368421052632,0.47368421052631576,-7,0.20553183559999977
H,A,0.7894736842105263,-0.05263157894736842,1.8421052631578947,1.105263157894737,1.48133337498,4.0953330993699995,6.085999965669999,0.043402873,0.2409761846,0.40040692689999996,1.0969387293000001,1.1458333731,W,W,W,D,W,L,W,D,D,W,W,13,0,0,0,0,0,0,0,0,1,0,0,0,0.7368421052631579,0.05263157894736842,-9,0.04889464379999997
H,H,0.8421052631578947,-0.3157894736842105,1.4736842105263157,0.9473684210526315,1.46428573132,4.06642866135,6.50428581238,0.0405186154,0.22155420480000002,0.5881092548,1.3589743375999999,1.1904761791,W,L,W,D,W,L,D,W,L,D,D,7,1,0,0,0,0,0,1,0,0,0,0,0,0.5263157894736842,0.47368421052631576,-8,-0.16849815849999983
H,H,0.13793103448275862,-0.1724137931034483,1.5517241379310345,1.103448275862069,2.0123076438900003,3.34692311287,3.50538468361,0.060021363200000004,0.147839129,0.17914684120000002,0.40196079020000003,0.4108910859,W,W,D,L,W,L,W,L,W,W,W,12,0,0,0,0,1,0,0,0,1,0,0,0,0.4482758620689655,0.0,-6,0.00893029569999998
H,H,-0.5,-0.65,0.95,1.0,1.9457142353099999,3.4371428489699993,3.6107141971599996,0.0796834379,0.19237098100000002,0.2144927531,0.41999998689999996,0.5454545617000001,W,L,L,L,W,W,D,D,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.05,-0.1,1,0.1254545748000001
H,H,0.95,0.05,1.95,1.35,2.0428571701,3.2864286899599997,3.4857141971599996,0.13251580300000002,0.0944300443,0.2351665348,0.41999998689999996,0.3440366983,W,L,W,D,D,W,W,W,L,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.6,-0.2,-6,-0.07596328859999996
NH,A,-0.2,-0.2,1.35,1.15,2.56785702705,3.18785715103,2.63214278221,0.20807464420000002,0.0979150757,0.1626311839,0.2193877548,0.22422680260000002,W,L,W,L,L,L,L,L,L,L,L,3,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.1,-2,0.004839047800000024
NH,A,0.65,0.8,1.75,1.9,2.17857146263,3.25500011444,3.16642856598,0.08556213230000001,0.0941153169,0.1548998207,0.2291666716,0.2393617034,D,W,L,W,W,W,L,W,W,D,D,6,1,1,0,0,0,0,0,0,0,0,0,0,-0.15,0.25,1,0.010195031799999976
NH,A,0.1,-0.55,1.45,0.85,1.5471428632700002,3.8307142257699995,5.7185716629,0.043928012300000006,0.1880451739,0.5855681896,0.75,0.6029411554,L,L,W,D,L,L,D,L,L,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.0,-9,-0.14705884459999996
H,A,0.35,-1.1,1.45,0.35,1.3842856884,4.42642879486,7.46428585052,0.025332948199999997,0.2730344236,0.9387529492,1.25,1.3342696428,W,L,L,W,W,L,D,W,L,L,W,10,0,0,0,0,0,0,1,1,0,0,0,0,1.1,0.45,-11,0.08426964280000004
NH,A,-0.47619047619047616,0.9523809523809523,0.8571428571428571,2.0,4.81785726547,3.55285716057,1.68357145786,0.31516000629999996,0.1621693522,0.0349960737,-0.6875,-0.783333361,L,L,W,D,W,W,D,L,L,D,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-1.1428571428571428,-0.3333333333333333,14,-0.09583336099999995
H,H,0.0,0.5714285714285714,1.2857142857142858,1.6666666666666667,1.9492857456200001,3.3528571128799998,3.68571424484,0.050301291,0.1155207977,0.2951326668,0.3109756112,0.234210521,L,L,L,W,W,W,W,W,W,L,L,6,0,0,0,0,1,0,0,0,0,0,0,0,-0.38095238095238093,-0.14285714285714285,4,-0.0767650902
NH,A,0.8095238095238095,-0.047619047619047616,1.9523809523809523,1.380952380952381,1.5842857360799998,3.78214287758,5.34499979019,0.0385734625,0.2320868075,0.34786713119999996,0.8039215803,0.6428571343,L,D,L,W,W,L,D,L,L,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.3333333333333333,-5,-0.16106444600000003
NH,A,-0.1,0.4,1.05,1.6,2.11999988556,3.2535715103099996,3.3278572559400006,0.0937262774,0.0970017537,0.16077592970000001,0.2193877548,0.1535087675,L,L,W,W,W,L,D,L,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.55,-0.1,9,-0.0658789873
H,H,-1.0952380952380953,-0.42857142857142855,0.3333333333333333,1.0476190476190477,2.52071428299,3.19642853737,2.6885714530900002,0.0771077424,0.0742767304,0.1259338707,0.0916666687,0.1421052665,L,L,W,W,L,L,W,L,W,L,D,7,0,0,1,1,0,0,0,0,0,0,0,0,-0.7142857142857143,-0.3333333333333333,4,0.0504385978
H,H,-0.6666666666666666,-0.23809523809523808,0.9523809523809523,1.2857142857142858,2.03428578377,3.33714294434,3.4457142353099997,0.065599516,0.1568158418,0.1715860069,0.3109756112,0.33974358439999996,W,L,L,W,L,L,W,W,L,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.14285714285714285,6,0.028767973199999963
NH,H,-0.38095238095238093,-0.09523809523809523,0.9523809523809523,1.2380952380952381,3.0,3.2571427822099994,2.27071428299,0.1208941042,0.0818468183,0.0753927454,-0.272727281,-0.49193549200000003,L,W,D,L,W,W,W,L,D,W,W,9,0,0,1,0,0,0,0,0,1,0,0,0,-0.2857142857142857,-0.14285714285714285,4,-0.21920821100000004
H,H,-0.14285714285714285,0.9523809523809523,1.2380952380952381,1.4761904761904763,2.55357146263,3.2357141971599996,2.63000011444,0.1598849148,0.1012775525,0.1261256933,0.11395348609999999,0.0769230798,W,W,W,L,W,W,L,L,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.23809523809523808,-0.23809523809523808,5,-0.037030406299999985
H,H,0.7727272727272727,0.09090909090909091,1.9090909090909092,1.3636363636363635,1.77499997616,3.55785703659,4.19357156754,0.0352463871,0.1929997504,0.322814703,0.5697674155,0.42929291729999997,D,D,W,W,D,L,D,W,W,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,-0.045454545454545456,-5,-0.14047449820000002
NH,A,-0.09523809523809523,0.047619047619047616,1.0476190476190477,1.380952380952381,2.19642853737,3.2464284896900004,3.11142849922,0.0755092576,0.10993754119999999,0.19599282739999999,0.2291666716,0.17201834920000003,W,D,W,L,L,W,W,W,W,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.19047619047619047,5,-0.05714832239999998
NH,A,-1.0,0.7272727272727273,0.45454545454545453,1.4090909090909092,4.376428604130001,3.7278571128800007,1.7264286279700003,0.4962723553,0.22347529230000002,0.07692225280000001,-0.5,-0.522222221,L,W,L,L,L,W,L,L,W,L,D,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.9545454545454546,-0.2727272727272727,11,-0.022222221000000042
NH,A,-0.5454545454545454,0.9545454545454546,1.0454545454545454,2.0454545454545454,3.4857141971599996,3.4142856597900004,1.9842857122400002,0.1703261286,0.1433507949,0.045015260599999996,-0.43877551,-0.42929291700000005,L,W,W,L,L,W,L,L,W,L,D,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.045454545454545456,11,0.009482592999999928
NH,A,-0.45454545454545453,0.45454545454545453,1.0,1.5909090909090908,3.3099999427799998,3.2892856597900004,2.1050000190700002,0.22003495690000002,0.1654580683,0.0508012734,-0.219387755,-0.31097561100000004,L,L,L,D,W,L,D,L,W,L,L,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.5909090909090909,-0.09090909090909091,10,-0.09158785600000005
H,H,-0.36363636363636365,-0.5,0.9545454545454546,0.8181818181818182,1.64571428299,3.54999995232,5.1578569412199995,0.0451858193,0.118386589,0.3068745434,0.7833333611,0.6875,L,D,L,D,W,L,W,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.13636363636363635,0.18181818181818182,-1,-0.09583336109999996
H,H,-0.32,-0.08,1.24,1.32,3.34428572655,3.27142858505,2.07857131958,0.15510365369999998,0.11244534699999999,0.0661998317,-0.339743584,-0.160714284,W,D,W,D,L,W,L,L,W,L,L,4,0,0,1,0,0,0,0,0,0,0,1,0,-0.08,-0.36,2,0.17902929999999997
H,H,0.36363636363636365,-0.045454545454545456,1.5,1.3636363636363635,2.11285710335,3.2942857742299996,3.26785707474,0.06509502980000001,0.13183406,0.2175449878,0.2848837078,0.2976190448,L,D,D,L,W,L,D,L,L,D,D,3,0,0,0,0,0,0,1,0,0,0,0,0,0.13636363636363635,0.4090909090909091,-2,0.012735337000000013
NH,A,-0.6086956521739131,0.782608695652174,0.782608695652174,1.9565217391304348,5.6369233131400005,3.8807692527800004,1.5407692194,0.38423916700000005,0.2323238254,0.0278273057,-0.8775510190000001,-0.80392158,L,L,W,W,L,D,D,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.173913043478261,-0.21739130434782608,13,0.07362943900000007
H,H,0.043478260869565216,-0.30434782608695654,1.3043478260869565,1.173913043478261,1.47357141972,4.05142879486,6.4149999618499995,0.0292488374,0.2813937068,0.5669045448,1.2999999523,1.0909091234000001,L,L,L,D,W,L,D,L,L,W,W,8,0,0,0,0,0,0,1,1,0,0,0,0,0.13043478260869565,0.391304347826087,-2,-0.20909082889999997
NH,A,0.13043478260869565,-0.21739130434782608,1.391304347826087,1.0434782608695652,1.99428570271,3.29142856598,3.64642858505,0.09204633529999999,0.1378325224,0.2125525177,0.6875,0.5397196411999999,L,W,W,L,W,D,L,W,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,0.34782608695652173,0.08695652173913043,-4,-0.14778035880000007
H,H,0.7727272727272727,-0.18181818181818182,1.5454545454545454,1.0,1.65461540222,3.63769221306,4.89461517334,0.0386469886,0.1427791864,0.3029745817,0.7833333611,0.75,L,W,L,W,L,D,W,W,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.5454545454545454,0.22727272727272727,-8,-0.03333336109999996
H,H,0.4782608695652174,-0.6086956521739131,1.6521739130434783,1.0,1.4500000476800001,4.28999996185,6.284999847409999,0.0382300727,0.3554195762,0.6227328181,1.0909091234000001,1.5555555819999998,W,W,L,L,L,W,W,L,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.6521739130434783,0.13043478260869565,-9,0.46464645859999965
H,H,-0.08695652173913043,-0.4782608695652174,1.3043478260869565,0.9565217391304348,1.5478571653400002,3.83642864227,5.67642879486,0.023916062000000002,0.2042851448,0.46460250020000005,0.7692307829999999,0.9574468136,W,L,L,W,D,L,D,L,W,W,W,13,0,0,1,0,0,0,0,0,0,0,0,0,0.34782608695652173,-0.21739130434782608,-6,0.18821603060000003
H,H,-0.1,0.45,1.35,1.8,2.0057141780900003,3.3071429729500004,3.56999993324,0.0765319765,0.1028388292,0.1943034828,0.41999998689999996,0.3363636434,L,L,W,W,D,D,D,D,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.45,-0.2,5,-0.08363634349999993
H,A,1.0,-1.0,2.0869565217391304,0.43478260869565216,1.23642861843,5.519999980930001,10.950714111300002,0.0297701824,0.34660995009999995,1.1816055775,1.75,1.2593457699,W,L,L,D,W,W,W,W,L,W,D,11,1,0,0,0,0,0,1,0,0,0,0,0,1.6521739130434783,0.391304347826087,-15,-0.4906542301000001
NH,A,-0.4838709677419355,0.3548387096774194,0.9032258064516129,1.5483870967741935,2.75142860413,3.24357151985,2.42714285851,0.1500695795,0.1134498939,0.0398899578,0.1067415699,0.0703703687,L,L,W,D,D,L,D,W,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.6451612903225806,0.03225806451612903,8,-0.036371201199999995
H,H,0.16129032258064516,-0.45161290322580644,1.3548387096774193,1.096774193548387,1.5628571510299998,3.77142858505,5.63428592682,0.0193861853,0.18097417059999998,0.6358847618,1.0192307234,1.1666666269,D,L,W,D,L,D,W,W,L,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.25806451612903225,-0.03225806451612903,-6,0.1474359034999999
H,H,0.5483870967741935,-0.7096774193548387,1.7419354838709677,0.8064516129032258,1.21785712242,5.83642864227,11.119999885599999,0.0180505998,0.5561489463,1.7352410555000002,1.8679775,2.7222223282,L,L,L,D,W,L,W,L,D,W,W,10,0,0,0,0,0,0,0,0,1,0,0,0,0.9354838709677419,0.12903225806451613,-12,0.8542448281999999
NH,A,-0.12903225806451613,-0.25806451612903225,1.1290322580645162,1.2903225806451613,1.7992857694599997,3.4878571033499997,4.147857189180001,0.034743960899999995,0.1464544386,0.33558624979999996,0.5337078571,0.6645569801,D,W,W,D,L,L,D,D,D,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.16129032258064516,-0.03225806451612903,3,0.13084912299999996
H,H,-0.25806451612903225,-1.032258064516129,1.1935483870967742,0.45161290322580644,1.4835714101800002,4.07071447372,6.18928575516,0.0349960737,0.24534009399999998,0.5767076611999999,1.2439024448,1.6666666269,L,W,L,W,W,L,W,W,L,W,L,9,0,0,0,0,0,0,1,1,0,0,0,0,0.7419354838709677,0.2903225806451613,-6,0.4227641820999999
NH,A,-0.25806451612903225,0.1935483870967742,1.1612903225806452,1.6451612903225807,2.79214286804,3.22714281082,2.41642856598,0.18978443739999998,0.0782922134,0.0816754475,0.1190476194,0.0735849068,L,L,L,L,W,W,L,D,W,L,D,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.4838709677419355,-0.25806451612903225,7,-0.045462712599999996
NH,A,0.9032258064516129,0.6129032258064516,2.0,1.8387096774193548,1.9292857646900001,3.3150000572200002,3.7957143783599996,0.0778029338,0.10559356210000001,0.2100811005,0.3440366983,0.4892473221,L,L,W,W,D,W,D,W,D,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.16129032258064516,-0.0967741935483871,-1,0.1452106238
NH,A,0.6774193548387096,0.12903225806451613,1.5806451612903225,1.3225806451612903,1.7492856979400002,3.50214290619,4.4192857742300005,0.046154305300000004,0.12795303759999999,0.2923765779,0.6581632495,0.5769230723,L,L,W,W,L,L,D,W,D,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.25806451612903225,0.0,-3,-0.0812401772000001
H,H,-0.3076923076923077,-0.6153846153846154,1.2307692307692308,0.8076923076923077,1.9628571271900002,3.30857133865,3.7464284896900004,0.1452016383,0.09079623220000001,0.3527825177,0.6499999761999999,0.7432432175,D,D,W,D,W,L,D,D,L,D,D,5,0,0,0,0,0,0,1,0,0,0,0,0,0.4230769230769231,0.07692307692307693,-5,0.09324324130000006
