FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
H,H,-0.5454545454545454,1.0909090909090908,1.0,2.090909090909091,2.21142864227,3.2335715293900003,3.29928565025,0.0589467995,0.0894949213,0.24059107899999999,0.1971153915,0.2784090936,L,D,W,D,W,W,L,L,W,W,W,7,0,0,0,0,1,1,0,0,0,0,0,0,-1.0909090909090908,-0.8181818181818182,8,0.0812937021
H,H,-0.8181818181818182,-0.36363636363636365,0.45454545454545453,1.0909090909090908,2.3992857933000002,3.24714279175,2.9400000572200002,0.0373062752,0.0711908117,0.1774607152,0.12142857160000001,0.1657142788,L,D,L,L,L,L,W,L,L,D,L,4,0,0,0,0,0,0,1,1,0,0,0,0,-0.6363636363636364,0.2727272727272727,9,0.044285707199999996
NH,H,-0.36363636363636365,2.272727272727273,0.7272727272727273,2.0,11.925000190699999,5.96642875671,1.23000001907,0.8459200859,0.3481954932,0.036584992000000004,-2.043478251,-1.795918345,L,L,W,L,D,W,L,L,W,L,L,0,0,0,1,0,1,1,0,0,0,0,1,1,-1.2727272727272727,-1.2727272727272727,13,0.24755990599999977
NH,A,0.36363636363636365,-0.8181818181818182,1.5454545454545454,0.45454545454545453,1.34285712242,4.74571418762,9.06214332581,0.039307188199999996,0.31284585600000003,1.0896942616,0.8644067645,1.8614457846,W,D,L,D,D,L,D,W,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,1.0909090909090908,0.6363636363636364,-15,0.9970390201000001
NH,D,-0.5454545454545454,0.2727272727272727,0.6363636363636364,1.0909090909090908,2.79214286804,3.22428560257,2.51071429253,0.1636684537,0.09187904,0.0489056036,0.1162790731,0.0754716992,L,W,W,D,W,D,D,L,D,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.36363636363636365,10,-0.0408073739
H,H,0.36363636363636365,-0.36363636363636365,1.6363636363636365,0.6363636363636364,1.51999998093,3.95357131958,6.42857122421,0.0435006618,0.1241963208,0.44836211200000003,0.7894737124,1.171875,W,W,D,W,D,D,W,L,D,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.18181818181818182,-12,0.38240128760000003
H,H,-0.9090909090909091,-0.09090909090909091,0.6363636363636364,1.0909090909090908,2.06642866135,3.27142858505,3.625,0.048295110499999995,0.0543290749,0.2877699435,0.6176470518,0.5416666864999999,D,L,W,D,L,W,D,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.45454545454545453,-0.45454545454545453,9,-0.07598036530000007
NH,H,0.23076923076923078,2.1538461538461537,1.0769230769230769,1.9230769230769231,10.0078573227,5.39714288712,1.28214287758,1.1822285652,0.3027420342,0.04370857400000001,-1.5714285369999998,-1.3207547659999999,D,W,W,L,D,W,D,W,W,D,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.8461538461538461,-0.3076923076923077,7,0.250673771
NH,A,-0.3333333333333333,-0.6666666666666666,1.25,0.8333333333333334,1.9378571510299998,3.32999992371,3.99499988556,0.09332973509999999,0.0870013237,0.2825093567,0.4142857194,0.2150000036,L,L,L,L,W,W,D,W,L,D,L,2,0,0,0,0,0,0,1,0,0,0,0,0,0.4166666666666667,0.5,-6,-0.19928571579999999
H,H,-0.38461538461538464,0.0,0.7692307692307693,1.0,3.16000008583,3.3564286232,2.21857142448,0.1564510316,0.151789695,0.0570906363,-0.188679248,-0.27840909399999997,W,L,W,D,D,W,L,D,L,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.3076923076923077,3,-0.08972984599999997
NH,A,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,1.99500000477,3.26785707474,3.88642859459,0.0577461272,0.0684081167,0.37106099719999996,0.3035714328,0.234375,D,W,W,D,L,D,D,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.08333333333333333,1,-0.06919643279999999
NH,A,0.8333333333333334,0.5,1.9166666666666667,1.75,3.02142858505,3.30642867088,2.3099999427799998,0.1328305602,0.1331631243,0.043852899199999996,0.060344826399999996,0.0978723392,D,L,W,L,W,W,L,W,W,D,W,5,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.16666666666666666,-1,0.03752751280000001
NH,H,-0.6666666666666666,0.25,0.75,1.4166666666666667,2.8900001049,3.2357141971599996,2.4264285564400003,0.10436622050000001,0.06333237139999999,0.0774206445,-0.188679248,-0.172727272,D,L,L,W,L,D,L,D,D,L,L,4,0,0,0,0,0,0,0,0,0,0,1,0,-0.6666666666666666,-0.4166666666666667,9,0.015951976000000007
H,H,-0.25,-0.4166666666666667,1.0,0.6666666666666666,2.05500006676,3.27071428299,3.67142868042,0.0853724852,0.047468900700000004,0.2088008672,0.4489795864,0.36111110450000006,L,L,L,D,W,L,W,W,D,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.5,-4,-0.08786848189999996
NH,D,-0.4166666666666667,-0.16666666666666666,1.0,1.3333333333333333,2.51357150078,3.2592856884,2.7778570651999996,0.08571932460000001,0.0737422034,0.19635832309999998,0.0897959173,0.1447368413,L,L,W,D,L,L,L,L,L,L,D,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.5,6,0.054940924
H,H,2.1666666666666665,-0.3333333333333333,2.0833333333333335,1.1666666666666667,1.06857144833,11.745714187599999,24.579999923699997,0.0170326121,2.2813010216,8.064649581900001,2.0754716396,2.8708791732999996,L,W,W,W,W,D,W,W,W,D,L,7,1,1,0,0,0,0,0,0,0,0,0,0,0.9166666666666666,0.5833333333333334,-7,0.7954075336999997
NH,A,-0.8333333333333334,-0.5,0.75,0.6666666666666666,2.1492857933000002,3.23642849922,3.42714285851,0.0838922635,0.055137190999999995,0.1298181266,0.36111110450000006,0.6071428657,D,L,D,D,L,W,L,L,W,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,-0.25,-2,0.24603176119999992
H,D,0.07142857142857142,0.5,1.1428571428571428,1.6428571428571428,1.55769228935,3.84153842926,6.086153984069999,0.0387629233,0.1973088235,0.5002422333,1.1875,0.782967031,W,W,L,W,L,L,L,W,W,W,W,12,0,0,0,0,1,0,0,0,0,0,0,0,-0.5,0.0,5,-0.404532969
H,H,2.1538461538461537,-0.7692307692307693,1.9230769230769231,0.7692307692307693,1.0592857599299998,11.8778572083,29.969285965,0.013280573300000001,2.3100988865,8.9663267136,3.4878048897000005,2.6914894581,W,W,D,W,D,L,W,W,L,W,W,15,1,0,0,0,0,0,0,0,1,1,0,0,1.1538461538461537,0.6923076923076923,-14,-0.7963154316000005
NH,A,-0.7142857142857143,0.07142857142857142,1.0714285714285714,1.1428571428571428,2.1099998951,3.29846143723,3.4515385627699997,0.0716472864,0.07092791799999999,0.17208749059999998,0.394230783,0.5333333611,D,L,W,L,W,L,W,D,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.07142857142857142,-0.14285714285714285,1,0.13910257809999999
NH,A,-0.6153846153846154,-0.15384615384615385,0.6923076923076923,1.3076923076923077,3.12384605408,3.21769237518,2.30461549759,0.1901989579,0.0729330555,0.0737806857,-0.188679248,-0.234375,L,D,W,L,W,D,L,D,W,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6153846153846154,-0.15384615384615385,11,-0.045695752000000006
NH,A,-0.6923076923076923,-0.3076923076923077,0.6153846153846154,1.2307692307692308,2.21615386009,3.25153851509,3.25692296028,0.0923343971,0.0614879616,0.2190275639,0.2150000036,0.2609890103,L,L,D,W,L,L,L,L,W,D,L,4,0,0,0,0,1,0,0,0,0,0,0,0,-0.6153846153846154,-0.6923076923076923,13,0.0459890067
NH,A,0.14285714285714285,0.2857142857142857,1.2857142857142858,1.2142857142857142,1.91769230366,3.45307683945,3.91000008583,0.042456615700000006,0.1243238151,0.21977260710000002,0.5660377145000001,0.7340425253,L,D,D,L,L,W,W,D,D,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,-0.21428571428571427,-1,0.16800481079999996
H,H,-0.35714285714285715,-0.42857142857142855,0.8571428571428571,0.7142857142857143,2.26846146584,3.22384619713,3.17000007629,0.10334780810000001,0.0656427816,0.0993310958,0.2784090936,0.2244897932,W,D,W,W,D,L,L,W,D,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,-1,-0.05391930039999998
NH,D,0.6153846153846154,2.4615384615384617,1.8461538461538463,2.1538461538461537,4.7430768013,3.59384608269,1.73307693005,0.2801304758,0.1075901538,0.09348659220000001,-1.583333373,-0.823529422,L,W,W,L,W,W,L,W,W,L,W,3,0,0,0,0,1,1,0,0,0,0,0,0,-0.3076923076923077,-0.15384615384615385,2,0.7598039510000001
H,H,-0.6153846153846154,-0.38461538461538464,0.8461538461538461,1.0,2.08384609222,3.23615384102,3.6192307472199996,0.1044460386,0.0836200193,0.198471725,0.4117647111,0.36111110450000006,D,D,D,W,L,L,W,W,L,L,D,8,0,0,0,0,0,0,1,0,0,0,0,0,-0.15384615384615385,0.23076923076923078,1,-0.050653606599999956
NH,A,0.2857142857142857,-0.5714285714285714,1.2142857142857142,0.6428571428571429,1.34857141972,4.80499982834,8.74785709381,0.0332489759,0.3803187013,1.3903689384,1.2682926655,0.9375,L,W,D,D,D,W,D,W,L,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.42857142857142855,-11,-0.33079266549999997
NH,A,-0.2857142857142857,-0.7142857142857143,1.2142857142857142,1.0714285714285714,1.8842856884,3.3714284896900004,4.19785737991,0.043626789000000006,0.0539026409,0.2539284825,0.5813953279999999,0.5108695625999999,L,D,D,L,D,L,W,L,W,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.0,-3,-0.0705257654
H,H,-0.42857142857142855,2.2857142857142856,0.7142857142857143,2.0,13.8014287949,6.37357139587,1.19642853737,1.9289170504,0.4601606131,0.0230741762,-2.2195122240000003,-2.268518448,L,L,W,L,W,W,L,L,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.2857142857142858,-0.5714285714285714,13,-0.049006223999999765
H,H,0.5,-0.35714285714285715,1.6428571428571428,0.8571428571428571,2.0599999427799998,3.2507143020599996,3.6728570461300003,0.10030721869999999,0.0641469806,0.22067826989999997,0.5660377145000001,0.5416666864999999,W,L,W,D,L,D,D,L,D,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857,-0.35714285714285715,-11,-0.024371028000000128
H,H,0.0,-0.5,1.4285714285714286,1.0,1.7192857265500001,3.57642865181,4.918571472169999,0.042147047800000004,0.0924543217,0.3281617165,0.7340425253,0.75,D,W,L,L,W,W,W,D,D,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.21428571428571427,-7,0.015957474699999974
H,H,-0.6153846153846154,-0.7692307692307693,0.7692307692307693,0.6923076923076923,1.7949999570800002,3.45000004768,4.626428604130001,0.05049752440000001,0.1230384558,0.4348405004,0.6341463327,0.7236841917,W,D,L,L,L,D,L,L,W,D,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,-0.15384615384615385,-4,0.089537859
NH,A,0.07142857142857142,0.5,1.1428571428571428,1.7142857142857142,3.29857134819,3.3007142543799994,2.17499995232,0.1422812641,0.11269184199999999,0.0720843524,-0.244680852,-0.284482747,D,D,W,D,W,L,D,L,W,D,D,5,0,0,0,0,1,0,0,0,0,0,0,0,-0.5714285714285714,-0.14285714285714285,7,-0.039801894999999976
NH,A,-0.42857142857142855,-0.6428571428571429,0.9285714285714286,0.6428571428571429,1.74500000477,3.5328571796399997,4.80857133865,0.0551571175,0.1548412889,0.5107288361,0.4489795864,0.5333333611,L,L,D,W,D,L,L,L,L,L,D,4,0,0,1,0,0,0,0,0,0,0,0,0,0.2857142857142857,-0.07142857142857142,-5,0.08435377469999994
H,H,2.357142857142857,0.07142857142857142,2.2142857142857144,1.1428571428571428,1.1764285564399999,6.904285907749999,14.067142486600002,0.022738357999999997,0.5856451392,1.9784197807,2.4285714626,1.3818181753,W,W,W,W,W,W,W,W,L,W,W,15,1,1,0,0,0,0,0,0,1,1,0,0,1.0714285714285714,0.21428571428571427,-8,-1.0467532872999998
NH,A,-1.0,0.14285714285714285,0.7142857142857143,1.2857142857142858,2.9207143783599996,3.2957143783599996,2.37714290619,0.1347627193,0.0904445648,0.0691073388,-0.19711539100000003,-0.21039603699999998,L,L,L,L,D,D,L,L,L,W,L,3,0,0,1,0,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.14285714285714285,11,-0.013280645999999952
H,H,-0.13333333333333333,-0.26666666666666666,1.0666666666666667,1.0666666666666667,1.5728571414899999,3.8714284896900004,5.81285715103,0.0302371588,0.19170719390000002,0.2449624389,0.8979591726999999,0.841584146,W,W,L,D,L,L,D,W,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,-1,-0.05637502669999994
H,H,2.1875,0.6875,1.9375,1.625,1.0735714435600001,11.1435718536,26.743572235100004,0.0169193298,2.5988092422,8.3579750061,3.1976745129000004,2.578125,D,W,W,W,L,L,W,W,L,W,W,13,1,0,0,0,0,0,0,0,1,0,0,0,0.3125,0.375,-2,-0.6195495129000004
H,H,-0.5,-1.0714285714285714,0.8571428571428571,0.7142857142857143,2.00714278221,3.3150000572200002,3.7407143116,0.0324460678,0.0790082738,0.2794627845,0.2784090936,0.2150000036,D,W,L,D,D,L,D,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.42857142857142855,-4,-0.06340909
NH,D,-0.5,0.21428571428571427,0.9285714285714286,1.2142857142857142,2.92714285851,3.25999999046,2.40214276314,0.17291298510000003,0.06575010719999999,0.0894580781,0.0823529437,0.1162790731,W,W,W,L,D,L,W,L,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,-0.35714285714285715,7,0.033926129400000005
H,H,-0.6,-0.4666666666666667,1.2,0.8666666666666667,2.06071424484,3.2492856979400004,3.65214276314,0.0806191713,0.044972520300000006,0.2577469945,0.3157894611,0.3086956441,L,W,L,D,D,L,L,L,D,L,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.4666666666666667,-7,-0.007093817000000002
H,H,-0.7333333333333333,-0.5333333333333333,0.6,0.9333333333333333,2.73714280128,3.15928578377,2.61214280128,0.12206105140000001,0.0647437871,0.1588021815,0.1066666692,0.0897959173,D,L,L,L,L,L,L,D,W,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,0.06666666666666667,8,-0.016870751899999994
H,H,-0.5333333333333333,0.06666666666666667,0.8,1.5333333333333334,2.99857139587,3.2314286232,2.36428570747,0.1370489597,0.1136023551,0.0668769553,-0.20588235600000002,-0.18055555199999998,L,W,W,W,D,W,W,L,W,W,W,12,0,0,1,0,0,0,0,0,1,0,0,0,-0.7333333333333333,-0.6,12,0.025326804000000036
H,H,0.2,-0.3333333333333333,1.4,0.8666666666666667,1.625,3.70000004768,5.54928588867,0.0558500737,0.1311487705,0.2726638913,0.6909090876999999,1.1136363745,L,W,W,L,L,L,L,D,W,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,-0.13333333333333333,-10,0.42272728680000005
NH,A,-0.6,2.4,0.8,2.2666666666666666,11.9614286423,5.7928571701,1.2357143163700002,0.9404897094,0.347240299,0.0297978539,-1.788043499,-1.640625,W,L,W,L,W,W,L,D,W,D,L,4,0,0,0,0,1,1,0,0,0,0,0,0,-1.4666666666666666,-0.4666666666666667,17,0.14741849900000004
H,D,0.5333333333333333,-0.3333333333333333,1.8,1.1333333333333333,1.52071428299,3.97071433067,6.447857379909999,0.0437588282,0.1536962241,0.465819031,1.1627906561,0.841584146,D,W,L,W,W,D,W,L,D,W,L,10,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.4666666666666667,-6,-0.3212065101000001
NH,A,0.1875,-0.625,1.125,0.75,1.4528571367299998,4.15999984741,7.34285736084,0.048899985800000004,0.1557611525,0.3938064575,1.2771738768,1.3920454978999999,W,W,W,W,D,L,W,W,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,0.375,0.1875,-9,0.11487162109999982
H,H,-0.375,0.0,1.0625,1.1875,2.8842856884,3.31999993324,2.4085714816999997,0.1805425286,0.10107118640000001,0.0717749819,0.10217390949999999,0.1268292665,D,L,L,D,L,W,L,D,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,-0.4375,2,0.024655357000000017
H,H,-0.5,-0.375,0.8125,1.0,1.7192857265500001,3.5185713768,5.04214286804,0.0426910706,0.08760550619999999,0.3497950733,0.6176470518,0.703125,W,L,D,D,W,W,D,L,W,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.1875,-0.3125,5,0.08547794819999999
H,H,0.375,0.375,1.625,1.5,2.86142849922,3.27500009537,2.43285703659,0.130964309,0.0879466608,0.0879185423,0.0860000029,0.12142857160000001,L,L,W,L,W,W,L,L,L,L,L,0,0,0,1,0,0,0,0,0,0,0,1,1,0.125,-0.25,-1,0.03542856870000001
NH,A,0.0,-0.5,1.4375,1.3125,1.5578571558,3.93571424484,5.9078569412199995,0.041911732400000005,0.22650231420000003,0.514574945,0.9107142687,0.7663043737,L,L,W,L,W,W,D,W,D,D,W,5,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0,-1,-0.144409895
NH,A,-0.35294117647058826,-0.7058823529411765,0.9411764705882353,0.7058823529411765,1.9221428632700002,3.32214283943,4.11285734177,0.036411870299999996,0.06806993480000001,0.3595601618,0.4117647111,0.5333333611,D,L,L,L,L,L,W,L,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.23529411764705882,-0.058823529411764705,-8,0.12156864999999994
H,H,-0.5,0.5625,0.8125,1.875,2.91642856598,3.30785703659,2.3742856979400004,0.1166590825,0.107286714,0.10696615279999999,-0.255434781,-0.184579432,L,L,L,L,L,W,L,L,W,L,L,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.0625,-0.5,14,0.07085534900000001
NH,A,2.4375,2.5,2.3125,2.125,2.5092856884,3.3207142353099997,2.7685713768,0.09730715300000001,0.11867630480000001,0.11908995359999999,0.1971153915,0.34615385530000004,L,W,W,D,W,W,D,W,W,L,D,3,1,1,0,0,0,0,0,0,0,0,0,0,0.1875,0.1875,-1,0.14903846380000005
NH,A,-1.0,-0.4375,0.625,0.9375,2.25857138634,3.24785709381,3.18571424484,0.0764457732,0.083406195,0.0976425409,0.29069766399999997,0.2103960365,L,L,D,W,L,D,D,L,W,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.3125,-0.3125,5,-0.08030162749999997
NH,A,-0.5625,-0.4375,0.875,0.9375,1.84857141972,3.45357131958,4.2828569412199995,0.041483480499999996,0.0603333227,0.2967109084,0.5660377145000001,0.8720930218999999,W,L,W,L,L,W,D,L,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.0625,-0.25,2,0.30605530739999987
H,A,0.17647058823529413,-1.0,1.1176470588235294,0.5882352941176471,1.4264285564399999,4.307857036590001,7.624285697939999,0.0220513884,0.18937867879999998,0.755459249,1.0294117928,1.2234042883,L,L,D,W,D,L,D,W,L,W,L,7,0,0,0,0,0,0,1,0,0,0,0,0,0.5294117647058824,0.4117647058823529,-11,0.19399249550000008
NH,A,-0.11764705882352941,-0.4117647058823529,1.1176470588235294,0.9411764705882353,1.56428575516,3.9378571510300007,5.80999994278,0.0287467148,0.18848295510000002,0.2972178757,1.0217391253,0.841584146,W,W,L,W,L,W,W,L,L,L,W,12,0,0,0,0,0,0,1,0,0,0,0,0,0.17647058823529413,0.35294117647058826,-4,-0.18015497930000013
H,H,2.066666666666667,0.0,1.8666666666666667,1.0666666666666667,1.05357146263,12.827142715499999,33.6735725403,0.019848326200000002,3.6382379532,10.827713013,3.8076922894,2.9333333969,D,L,L,D,W,D,D,W,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2,-8,-0.8743588924999997
H,H,-0.4117647058823529,0.4117647058823529,0.9411764705882353,1.7058823529411764,2.47000002861,3.2164285183,2.86857151985,0.0888386592,0.0743802264,0.0944504067,0.1268292665,0.060344826399999996,W,L,L,L,L,W,D,D,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.7647058823529411,0.058823529411764705,11,-0.06648444010000001
NH,A,-0.35294117647058826,-0.4117647058823529,1.0588235294117647,0.9411764705882353,2.0735714435599997,3.25785708427,3.6321427822099994,0.0487705991,0.045264788,0.24303145710000001,0.29069766399999997,0.18867924809999997,W,L,L,L,W,W,L,D,L,W,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.11764705882352941,0.11764705882352941,-3,-0.10201841589999999
H,H,-0.47058823529411764,-0.5294117647058824,1.2941176470588236,0.8823529411764706,2.30357146263,3.20857143402,3.11999988556,0.13287398220000002,0.0589467995,0.11727679519999999,0.3170731664,0.1805555522,W,W,D,L,D,D,W,W,L,D,D,8,0,0,0,0,0,0,1,0,0,0,0,0,0.4117647058823529,0.5294117647058824,-8,-0.1365176142
NH,A,-0.5882352941176471,-0.4117647058823529,0.7647058823529411,0.9411764705882353,2.33428573608,3.22000002861,3.05357146263,0.09701025490000001,0.057779420199999994,0.0920373797,0.36111110450000006,0.37735849619999995,W,W,W,L,D,D,D,W,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.23529411764705882,6,0.01624739169999989
NH,A,0.29411764705882354,2.176470588235294,1.411764705882353,2.176470588235294,6.1735715866100005,4.12785720825,1.5071429014200002,0.4677212834,0.1645122617,0.0698821619,-1.223404288,-1.171875,L,W,W,L,L,L,L,W,W,L,L,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.7647058823529411,-0.17647058823529413,3,0.051529288000000006
NH,A,-0.5882352941176471,-0.23529411764705882,0.8823529411764706,1.1764705882352942,2.41000008583,3.1692857742299996,2.9635713100400003,0.13061982390000001,0.06498097629999999,0.1307732761,0.2666666806,0.1689189225,W,W,D,L,W,W,W,L,L,D,W,10,0,0,0,0,0,0,0,0,0,0,0,0,-0.29411764705882354,0.23529411764705882,10,-0.09774775809999997
H,H,0.47058823529411764,0.0,1.7647058823529411,1.411764705882353,1.6885714530899998,3.6928570270499996,4.94000005722,0.0391951986,0.16078789529999998,0.256844759,0.703125,0.8352272511,W,D,W,W,L,D,W,L,L,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.35294117647058826,-0.17647058823529413,-3,0.13210225109999996
NH,H,-0.16666666666666666,2.3333333333333335,1.2777777777777777,2.0555555555555554,13.2242860794,6.463571548459999,1.2035714387899998,2.3281445503000002,0.7179308534000001,0.022738357999999997,-1.875,-3.02702713,L,L,W,L,W,W,D,W,W,L,W,4,0,0,0,0,1,1,0,0,0,0,0,0,-0.7777777777777778,-0.2777777777777778,6,-1.15202713
NH,D,-0.3333333333333333,0.2222222222222222,1.0555555555555556,1.2222222222222223,2.62857151031,3.24142861366,2.65928578377,0.10861768570000001,0.1153494418,0.10723549130000001,0.11136363449999999,0.09375,D,D,D,L,W,W,D,L,W,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.05555555555555555,3,-0.01761363449999999
NH,A,0.3333333333333333,-0.3888888888888889,1.6111111111111112,1.0,2.16285705566,3.23714280128,3.4028570651999996,0.10358412560000001,0.08443737779999999,0.1901185215,0.4893617034,0.5108695625999999,D,L,L,L,W,W,W,L,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6111111111111112,0.0,-10,0.021507859199999924
NH,A,-0.1111111111111111,-0.2222222222222222,1.3333333333333333,1.0555555555555556,2.15214276314,3.3507142067,3.31714296341,0.0454344116,0.1347627193,0.1239992902,0.25543478129999997,0.2784090936,W,L,L,L,D,L,W,L,W,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.2777777777777778,0.1111111111111111,-3,0.02297431230000002
H,H,-0.5555555555555556,-1.0,0.7777777777777778,0.5555555555555556,2.0364286899599997,3.2835714817,3.7135713100400003,0.0672088787,0.0569219626,0.2772004902,0.4300000072,0.3378378451,D,L,L,W,L,L,D,D,D,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.2222222222222222,-1,-0.0921621621
H,H,-0.4444444444444444,0.05555555555555555,0.8888888888888888,1.3333333333333333,2.63000011444,3.2557141780900003,2.67000007629,0.2022184581,0.054024823,0.25639513129999997,-0.244680852,-0.188679248,L,W,L,D,L,W,D,L,L,D,D,4,0,0,1,0,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.16666666666666666,10,0.05600160400000001
H,H,-0.2777777777777778,-0.6111111111111112,1.0555555555555556,0.8333333333333334,1.7735713720299997,3.52857136726,4.6007142067,0.029510662000000003,0.1264215857,0.38453698159999994,0.4300000072,0.6481481194,W,W,L,W,W,L,D,L,W,D,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,0.16666666666666666,-8,0.21814811219999997
H,H,2.2777777777777777,-0.3333333333333333,2.2222222222222223,1.0555555555555556,1.0578571558,12.3385715485,28.2649993896,0.015281246,2.7618663311000002,5.1862998009,3.0099999905000003,3.4255318642000003,D,W,W,D,W,W,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,0.2777777777777778,-12,0.4155318737
NH,A,-0.3888888888888889,-0.3888888888888889,0.9444444444444444,1.3888888888888888,2.0735714435599997,3.28214287758,3.56428575516,0.0312821269,0.11025694009999999,0.2107756436,0.2244897932,0.184579432,W,W,L,L,L,D,W,D,W,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.4444444444444444,0.0,10,-0.03991036120000002
NH,H,-0.5555555555555556,0.5555555555555556,0.8333333333333334,1.8333333333333333,3.06857132912,3.31642866135,2.28428578377,0.2045579553,0.0827979147,0.0913753286,-0.188679248,-0.21039603699999998,L,L,W,W,L,W,D,D,W,D,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.4444444444444444,15,-0.021716788999999986
H,H,0.21052631578947367,0.3157894736842105,1.2105263157894737,1.5789473684210527,1.56071424484,3.8407142162300003,6.034999847409999,0.0451432392,0.16881780329999999,0.6376006603000001,0.8000000119,0.8720930218999999,W,W,W,W,D,D,W,D,L,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,-0.3684210526315789,0.21052631578947367,5,0.0720930099999999
H,H,-0.21052631578947367,-0.5263157894736842,1.0526315789473684,0.8421052631578947,1.66499996185,3.6371428966500003,5.23071432114,0.0491074175,0.1477226317,0.385974586,0.7663043737,0.8352272511,W,D,D,L,L,L,L,L,L,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.21052631578947367,0.05263157894736842,-4,0.06892287739999992
H,A,2.210526315789474,-0.15789473684210525,2.0,1.1578947368421053,1.05357146263,12.5349998474,29.9585704803,0.01549548,2.7196288108999997,7.239320755,2.8125,4.1538462639,L,W,W,W,D,W,D,W,W,W,L,7,1,0,0,0,0,0,0,0,0,0,0,0,0.8421052631578947,0.05263157894736842,-8,1.3413462639000002
