FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue
NH,A,-0.08333333333333333,-1.0,1.0,0.5833333333333334,1.37428569794,4.26499986649,7.6992855072,0.0385734625,0.3410786092,1.1288009881999999,1.3953487873,1.4583333731,D,D,D,D,W,L,D,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,0.25,-5,0.06298458580000021
H,H,-0.46153846153846156,-0.15384615384615385,0.8461538461538461,1.1538461538461537,2.44142866135,3.17428565025,2.71142864227,0.1150155291,0.0951690227,0.1056741849,0.1792452782,0.15625,L,L,W,L,L,L,L,W,L,W,L,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.3076923076923077,-0.46153846153846156,5,-0.022995278199999997
H,H,-0.3076923076923077,0.38461538461538464,0.6923076923076923,1.3846153846153846,3.3585715293900003,3.2442858219099997,2.0599999427799998,0.22222155329999999,0.0731399357,0.06348834190000001,-0.279069781,-0.34868422200000004,L,D,W,W,L,W,D,L,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6923076923076923,-0.7692307692307693,10,-0.06961444100000003
NH,A,-0.1,1.0,1.1,2.1,2.01714277267,3.28571438789,3.4307143688200004,0.1216191128,0.09492623060000001,0.22054004670000002,0.5581395626,0.34259259700000005,D,W,D,D,L,D,L,W,W,L,D,3,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-0.2,11,-0.21554696559999992
NH,A,-0.07692307692307693,0.6923076923076923,1.2307692307692308,1.4615384615384615,2.38214278221,3.13785719872,2.82214283943,0.08692866560000001,0.0530860797,0.14671681820000002,0.1792452782,0.17129629850000003,D,D,L,D,D,D,L,D,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.15384615384615385,4,-0.00794897969999997
NH,A,0.3076923076923077,0.3076923076923077,1.0769230769230769,1.6923076923076923,2.0735714435599997,3.30642867088,3.2257142067,0.059692435,0.11056547609999999,0.19531884789999998,0.3486842215,0.318749994,D,D,D,W,W,W,D,L,W,D,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6153846153846154,0.23076923076923078,10,-0.02993422750000002
NH,A,0.15384615384615385,-0.15384615384615385,1.5384615384615385,0.8461538461538461,1.42928576469,4.07142877579,7.01357126236,0.0548374206,0.3324468136,1.024091363,1.2749999762,1.1411764622,W,W,D,L,W,L,D,W,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,0.46153846153846156,-12,-0.13382351399999992
H,H,1.2,0.7,2.2,1.5,1.76266670227,3.4226665496799997,4.29133319855,0.0678724274,0.0981592461,0.3011612594,0.6666666864999999,0.697368443,L,W,L,W,W,W,W,W,W,D,W,10,1,1,0,0,0,0,0,0,0,0,0,0,0.7,0.5,-5,0.030701756500000066
H,H,0.07692307692307693,-0.9230769230769231,1.1538461538461537,0.38461538461538464,1.61857140064,3.5635714530900002,5.125,0.0332489759,0.10580149289999999,0.4745483696,0.6150000095,0.875,D,D,W,L,W,L,D,D,D,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.7692307692307693,0.3076923076923077,-10,0.2599999905
H,H,0.7857142857142857,-0.07142857142857142,1.7142857142857142,0.9285714285714286,1.5371428728100003,3.7378571033499997,5.724999904630001,0.042322672900000004,0.1896222383,0.5413337946,1.0460525751,0.7336956263,D,W,D,D,D,D,W,D,W,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.7857142857142857,0.35714285714285715,-11,-0.3123569488000001
NH,A,0.21428571428571427,0.21428571428571427,1.2857142857142858,1.3571428571428572,1.6564285755200001,3.4992856979400004,4.9192857742300005,0.0525660217,0.09194181109999999,0.3614812195,1.0,0.7336956263,D,L,W,W,W,L,W,W,L,D,L,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.07142857142857142,0.2857142857142857,2,-0.26630437370000004
NH,A,-0.8571428571428571,0.21428571428571427,0.5714285714285714,1.0,3.06571435928,3.22499990463,2.18928575516,0.219955042,0.07783117889999999,0.0792720988,-0.196078435,-0.25555557,D,D,L,D,D,D,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.2857142857142857,6,-0.059477135000000014
H,H,0.7142857142857143,-0.35714285714285715,1.5714285714285714,1.0,1.72357141972,3.40499997139,4.65142869949,0.11084342,0.1777097881,0.527502954,0.671875,0.6428571343,L,W,W,W,L,L,D,D,L,W,W,10,0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,0.14285714285714285,-9,-0.02901786569999998
NH,A,0.35714285714285715,0.14285714285714285,1.7857142857142858,1.5,1.92714285851,3.27999997139,3.6878571510300007,0.0666135326,0.09046886119999999,0.1896222383,0.5581395626,0.7638888954999999,D,W,D,D,D,W,W,W,W,W,W,11,0,0,0,0,0,0,0,0,1,0,0,0,0.2857142857142857,0.0,-2,0.20574933289999997
H,H,-0.23076923076923078,0.15384615384615385,1.1538461538461537,1.3846153846153846,1.67999994755,3.4657142162300003,4.76428556442,0.0427874885,0.19883175190000002,0.3395407498,0.7021276355,0.7336956263,W,L,W,L,W,D,W,L,W,D,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.23076923076923078,-0.38461538461538464,3,0.031567990799999945
NH,A,0.35714285714285715,-0.14285714285714285,1.2857142857142858,0.8571428571428571,1.74428570271,3.3971428871200002,4.4250001907300005,0.06284465639999999,0.0946595967,0.34010744090000006,0.875,0.9146341681,D,D,W,D,D,D,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.42857142857142855,0.0,-9,0.03963416809999998
H,H,-1.1428571428571428,1.0,0.5,2.0,3.34642863274,3.19071435928,2.08500003815,0.1770965457,0.1385898441,0.152655974,-0.534090936,-0.51111114,L,L,L,W,L,W,W,W,W,D,L,7,0,0,0,0,1,0,0,0,0,0,0,0,-1.5,-0.5,18,0.022979795999999997
H,H,-0.9285714285714286,-0.14285714285714285,0.35714285714285715,0.7857142857142857,2.80142855644,3.2257142067,2.34214282036,0.143787086,0.0931264088,0.12323702130000001,0.08571428810000001,0.0700934604,L,L,L,W,W,W,D,L,L,L,L,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.14285714285714285,3,-0.015620827700000006
H,H,-0.14285714285714285,-0.14285714285714285,0.8571428571428571,1.1428571428571428,1.98571431637,3.30214285851,3.51357150078,0.0782219991,0.1182031184,0.2242116779,0.1875,0.19607843460000002,L,D,L,D,D,D,L,L,D,L,D,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.2857142857142857,0.07142857142857142,5,0.008578434600000018
H,A,0.9285714285714286,-1.0,2.0,0.5714285714285714,1.2792856693299999,4.87214279175,9.22928524017,0.036260657,0.27535092829999996,0.8040710092,1.6022727489,2.0454545021,D,L,L,D,L,D,D,W,D,D,D,5,1,0,0,0,0,0,0,0,0,0,0,0,1.4285714285714286,0.5,-19,0.4431817532000002
NH,A,-0.21428571428571427,-0.42857142857142855,0.9285714285714286,1.0,1.73642861843,3.45785713196,4.376428604130001,0.0456756353,0.1478657722,0.294190079,0.6097561121,0.6097561121,W,L,L,W,D,W,W,D,L,L,W,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.07142857142857142,-0.07142857142857142,2,0.0
H,H,-0.26666666666666666,0.26666666666666666,1.0666666666666667,1.4666666666666666,2.32642865181,3.18357133865,2.85714292526,0.06823118780000001,0.118231006,0.14111799,0.2142857164,0.1792452782,W,L,W,L,L,W,D,D,L,D,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.26666666666666666,6,-0.035040438199999996
NH,A,-0.13333333333333333,-1.0,1.2,0.6666666666666666,1.65714287758,3.5342857837699997,4.82857131958,0.031483467700000003,0.1419487596,0.30588728190000003,0.8011363745000001,0.46875,L,L,W,W,W,L,D,D,L,L,W,7,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,0.06666666666666667,-8,-0.3323863745000001
H,H,0.26666666666666666,-0.2,1.6,0.7333333333333333,1.95642852783,3.38000011444,3.5257143974300003,0.0549975038,0.1781960875,0.1821543872,0.4099999964,0.5111111403,W,W,L,L,D,L,W,W,W,L,L,6,1,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,0.4666666666666667,-12,0.10111114390000003
NH,A,0.13333333333333333,0.8666666666666667,1.2,1.8,2.11785721779,3.2171428203600003,3.23285722733,0.1112293974,0.0551122725,0.1351596564,0.46808511020000004,0.3272727132,W,L,W,W,L,W,W,W,D,W,W,15,0,0,0,0,0,0,0,0,1,1,0,0,-0.6,-0.3333333333333333,6,-0.14081239700000003
NH,A,0.3333333333333333,0.7333333333333333,1.1333333333333333,1.6666666666666667,1.9685714244799999,3.33285713196,3.50857138634,0.0521620475,0.09801322970000001,0.1643100828,0.2916666567,0.4609375,L,W,W,W,L,W,W,D,L,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5333333333333333,-0.2,8,0.16927084329999997
H,H,0.2,0.0,1.6666666666666667,1.0,1.43928575516,4.08928585052,6.47714281082,0.0270225797,0.1492269486,0.6166713238,1.2749999762,1.5277777909999999,D,L,W,D,W,D,D,D,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.26666666666666666,-8,0.25277781479999994
H,H,0.07142857142857142,0.35714285714285715,1.2857142857142858,1.3571428571428572,2.08428573608,3.18571424484,3.3457143306700003,0.0444996618,0.1139982641,0.1594082415,0.3486842215,0.2790697813,D,W,D,W,L,D,D,W,D,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.07142857142857142,0.0,4,-0.06961444020000002
NH,A,-0.13333333333333333,-0.8,0.8666666666666667,0.5333333333333333,1.9392857551599998,3.3514285087599998,3.5914285183,0.0803324133,0.14233531060000001,0.21714431050000002,0.375,0.46808511020000004,L,D,W,L,W,L,L,D,W,W,D,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,-0.13333333333333333,-3,0.09308511020000004
H,H,0.875,0.3125,1.875,1.125,1.70428574085,3.4635713100400003,4.62785720825,0.0775305703,0.109376356,0.3412235677,0.8372092843000001,1.1458333731,W,W,D,L,W,W,W,W,L,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.1875,-8,0.30862408880000003
NH,A,0.6875,-0.1875,1.625,0.875,1.65785717964,3.4878571033499997,4.9628572464,0.0802092031,0.08612857759999999,0.4459808171,0.8199999928,0.8762886524,W,D,D,W,W,L,L,W,D,D,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.125,-10,0.05628865959999996
NH,A,-0.375,-0.125,0.9375,1.1875,1.70357143879,3.45000004768,4.63714265823,0.0498624481,0.14982040230000002,0.36918681859999997,0.7336956263,0.8189654945999999,D,D,W,D,L,L,L,W,L,W,W,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.0625,5,0.08526986829999994
H,H,0.1875,0.0625,1.1875,1.125,2.1307141780900003,3.20928573608,3.2257142067,0.06305849549999999,0.1450445205,0.10839488359999999,0.318749994,0.2239583284,L,L,L,L,D,L,L,D,L,D,W,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0,-2,-0.09479166559999999
H,H,-0.38461538461538464,-0.38461538461538464,0.8461538461538461,1.3846153846153846,1.58500003815,3.66071438789,5.375,0.025943726299999997,0.2376313955,0.549289763,0.8958333135,0.7843137383,L,L,L,D,L,L,D,L,W,D,D,4,0,0,0,0,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.3076923076923077,6,-0.1115195752
NH,H,-0.5625,0.875,0.6875,1.9375,2.52928566933,3.1864285469099998,2.6400001049,0.175869897,0.1713569015,0.2350450009,0.07843137530000001,0.0700934604,D,W,W,L,W,L,W,L,L,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-1.25,0.0,17,-0.008337914900000007
H,H,-0.9375,0.1875,0.5,1.3125,3.25142860413,3.2164285183,2.1192858219099997,0.1971667409,0.0875835568,0.0945812017,-0.333333343,-0.267045468,D,L,W,D,L,W,D,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.8125,-0.4375,12,0.066287875
H,H,0.125,0.375,1.375,1.6875,2.4264285564400003,3.12785720825,2.7792856693299997,0.050627924500000004,0.1010086462,0.1737577617,0.1022222191,0.14594595130000002,L,L,W,D,W,W,D,W,D,W,L,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.3125,-0.4375,1,0.04372373220000002
NH,A,-0.75,0.375,0.8125,1.75,2.84928560257,3.22928571701,2.31642866135,0.0916065425,0.06810221820000001,0.0932826251,-0.20499999800000002,-0.179245278,W,W,W,L,W,L,D,L,W,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,-0.9375,-0.0625,14,0.02575472000000001
H,H,-0.1875,-0.3125,0.9375,0.8125,1.86714291573,3.3607141971599996,3.88142848015,0.06426250929999999,0.1227545589,0.24069952960000002,0.4891304374,0.3125,W,L,L,L,W,D,W,D,W,W,D,10,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.0,-3,-0.1766304374
NH,A,0.4117647058823529,-0.5294117647058824,1.8235294117647058,0.7058823529411765,1.62928569317,3.6321427822099994,5.05642843246,0.1215581074,0.1435901523,0.717330575,0.8199999928,0.9782608747,W,L,L,D,W,D,L,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,1.1176470588235294,0.11764705882352941,-16,0.15826088189999998
H,H,-0.35294117647058826,-0.23529411764705882,0.7647058823529411,0.8823529411764706,2.70642852783,3.23285722733,2.41000008583,0.10930600019999999,0.061822149900000005,0.0691709146,0.07843137530000001,0.07843137530000001,L,L,D,L,L,W,D,D,L,D,D,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.11764705882352941,0.058823529411764705,2,0.0
H,H,0.0,-0.7647058823529411,1.0588235294117647,0.7647058823529411,1.46142852306,3.8914284706099997,6.6064286232,0.026849191600000002,0.155209884,0.4440999031,1.1666666269,1.1666666269,W,L,L,D,L,W,D,L,W,W,D,9,0,0,0,0,0,0,0,0,0,0,0,0,0.29411764705882354,-0.17647058823529413,-7,0.0
H,H,0.35294117647058826,-0.7058823529411765,1.4705882352941178,0.6470588235294118,1.4321428537399998,3.94857144356,7.03928565979,0.027784492799999998,0.1107219085,0.6606344581,0.9375,1.0249999762,D,W,W,D,W,L,D,L,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.8235294117647058,0.4117647058823529,-14,0.08749997619999994
NH,A,0.8235294117647058,-0.35294117647058826,1.9411764705882353,1.0588235294117647,1.41499996185,3.98428583145,7.403571605680001,0.0268184785,0.1494973302,0.8423648477,1.2749999762,1.6000000238,D,D,W,D,D,L,W,W,L,D,D,7,0,0,0,0,0,0,0,0,0,0,0,0,0.8823529411764706,-0.058823529411764705,-11,0.3250000476000001
H,H,0.11764705882352941,0.6470588235294118,1.588235294117647,1.588235294117647,2.13714289665,3.16285705566,3.23428583145,0.0926057473,0.0510548092,0.1466400176,0.2790697813,0.2445652187,W,W,L,D,L,D,D,W,D,L,L,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11764705882352941,1,-0.03450456259999998
NH,H,-0.058823529411764705,0.8823529411764706,1.2941176470588236,1.9411764705882353,2.7307143211400002,3.1928570270499996,2.41285705566,0.0709782541,0.05297729,0.0831521824,-0.1875,-0.15625,L,W,W,L,W,W,L,L,W,W,W,6,0,0,0,0,1,1,0,0,0,0,0,0,-0.6470588235294118,-0.47058823529411764,7,0.03125
H,H,0.23529411764705882,-0.4117647058823529,1.0588235294117647,0.8823529411764706,1.62071430683,3.6500000953699994,5.00285720825,0.0432282463,0.2422966957,0.3981771767,0.7336956263,0.4909090996,W,L,L,L,D,L,W,W,D,L,L,6,0,0,0,0,0,0,0,0,0,0,0,0,0.17647058823529413,0.058823529411764705,-6,-0.24278652669999995
H,H,-0.1875,0.0,0.9375,1.3125,1.9049999713900003,3.30214285851,3.7464284896900004,0.050649624299999994,0.1477616876,0.28666806219999996,0.46808511020000004,0.4891304374,L,D,L,L,D,W,W,L,W,W,W,9,0,0,0,0,0,0,0,0,1,0,0,0,-0.375,-0.3125,5,0.021045327199999964
NH,D,-0.11764705882352941,0.23529411764705882,1.0588235294117647,1.2941176470588236,2.2349998951,3.24499988556,2.99214291573,0.0985081047,0.1203041002,0.2761877477,0.14594595130000002,0.18000000719999998,D,W,L,D,L,W,D,W,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.23529411764705882,0.17647058823529413,5,0.03405405589999996
H,H,0.2222222222222222,0.4444444444444444,1.2777777777777777,1.5555555555555556,1.8514286279700003,3.39071416855,3.90571427345,0.026849191600000002,0.1690909714,0.2142146379,0.4285714328,0.3504672945,W,D,W,W,L,W,L,W,W,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.2777777777777778,-0.3888888888888889,2,-0.07810413829999996
H,H,-0.058823529411764705,-0.058823529411764705,1.2352941176470589,1.3529411764705883,1.76357138157,3.3971428871200002,4.37142848969,0.0500164814,0.1198992282,0.3290278614,0.7021276355,0.671875,W,L,D,W,L,W,W,W,W,D,W,13,0,0,0,0,0,0,0,0,0,0,0,0,-0.11764705882352941,-0.058823529411764705,3,-0.030252635500000014
H,H,-0.5,0.2777777777777778,0.7222222222222222,1.1666666666666667,2.4028570652,3.2028572559400006,2.7571427822099994,0.1611701697,0.0682110488,0.1397486031,0.2049999982,0.17523364719999998,D,D,W,L,L,L,D,D,L,W,W,8,0,0,0,0,0,0,1,0,0,0,0,0,-0.4444444444444444,0.2777777777777778,8,-0.029766351000000024
H,H,-0.3333333333333333,-0.1111111111111111,1.0555555555555556,1.0,2.1092858314500003,3.26285719872,3.23642849922,0.050301291,0.1004167125,0.1871900409,0.2916666567,0.318749994,L,D,W,W,W,D,D,L,D,D,D,6,0,0,1,0,0,0,0,0,0,0,0,0,0.05555555555555555,-0.1111111111111111,-1,0.027083337299999954
NH,A,-0.375,0.4375,0.9375,1.3125,1.9671428203599999,3.35785722733,3.54857134819,0.1355006993,0.11543753,0.34713900090000005,0.46808511020000004,0.4099999964,W,L,W,W,D,L,L,W,D,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.375,-0.1875,7,-0.05808511380000003
NH,A,-0.5555555555555556,0.7777777777777778,0.8333333333333334,1.8888888888888888,2.6621427536,3.23285722733,2.4764285087599998,0.1315691471,0.11248443279999999,0.1618454754,-0.15625,-0.13888889599999998,W,L,D,L,L,D,L,L,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.0555555555555556,-0.2777777777777778,15,0.017361104000000016
NH,A,-1.0,0.16666666666666666,0.7222222222222222,1.6666666666666667,2.80785703659,3.25642848015,2.34357142448,0.1642783135,0.1386532485,0.0744835734,-0.17129629899999999,-0.1875,L,L,W,D,L,W,D,W,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.9444444444444444,-0.3333333333333333,15,-0.016203701000000015
NH,A,0.5555555555555556,-0.1111111111111111,1.5,1.0555555555555556,1.41499996185,4.04142856598,7.22214269638,0.0250384323,0.1846767366,0.6640340686,0.980392158,1.0714285373999999,D,L,D,D,L,W,D,D,L,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,-0.16666666666666666,-7,0.09103637939999987
NH,H,-0.7777777777777778,0.3888888888888889,0.6111111111111112,1.7777777777777777,3.2742857933,3.27071428299,2.0964286327400004,0.1970050484,0.0920254365,0.1064538285,-0.267045468,-0.28529411600000004,D,L,D,D,W,L,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-1.1666666666666667,-0.16666666666666666,16,-0.018248648000000034
NH,A,0.8333333333333334,-0.2222222222222222,1.8888888888888888,0.8888888888888888,1.41357147694,4.060714244840001,7.2828569412199995,0.0279028937,0.17260289190000003,0.6206005812,0.9375,1.0953608751000001,W,D,W,W,W,L,D,W,L,D,D,9,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3333333333333333,-13,0.15786087510000013
H,H,0.21052631578947367,-0.15789473684210525,1.105263157894737,1.1578947368421053,1.56428575516,3.7221429348000004,5.54928588867,0.0397519767,0.158511281,0.3171377778,1.0460525751,1.2000000477,W,L,W,L,W,D,D,L,W,D,D,6,0,0,1,0,0,0,0,0,0,0,0,0,-0.05263157894736842,-0.21052631578947367,1,0.15394747259999986
H,H,0.3684210526315789,-0.5789473684210527,1.4736842105263157,0.7894736842105263,1.79600000381,3.43133330345,4.12599992752,0.1004134342,0.13201010230000002,0.3208426535,0.875,0.875,W,L,L,W,W,L,W,W,L,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.6842105263157895,0.42105263157894735,-12,0.0
NH,A,0.7894736842105263,-0.21052631578947367,1.9473684210526316,1.2105263157894737,1.4928570985799998,3.8421428203600003,6.2557144165,0.057167578499999996,0.1662333161,0.5720773935,1.0222222805,0.5423728824,W,W,L,D,D,D,D,D,W,L,W,8,0,0,0,0,0,0,0,0,0,0,0,0,0.7368421052631579,0.10526315789473684,-9,-0.47984939810000005
NH,A,0.2631578947368421,0.47368421052631576,1.368421052631579,1.7894736842105263,2.20642852783,3.22285723686,3.08428573608,0.1667151898,0.0983266607,0.32634842399999997,0.1022222191,0.1219512224,L,W,L,W,D,D,D,L,W,L,W,7,0,0,0,0,1,0,0,0,0,0,0,0,-0.42105263157894735,-0.15789473684210525,5,0.019729003300000006
NH,D,-1.0526315789473684,0.42105263157894735,0.6842105263157895,1.263157894736842,2.8742856979400004,3.2557141780900003,2.29642868042,0.1936576813,0.1047131121,0.09000916029999999,0.0820000023,0.0491803288,W,L,W,W,L,W,D,L,L,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.5789473684210527,-0.21052631578947367,11,-0.0328196735
NH,A,-0.42105263157894735,-0.7368421052631579,0.8421052631578947,0.6842105263157895,1.56071424484,3.6821429729500004,5.6199998855599995,0.0476306751,0.1098375395,0.4996460378,0.8958333135,0.7843137383,D,W,D,D,D,L,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.15789473684210525,0.21052631578947367,-3,-0.1115195752
NH,A,0.35,0.5,1.7,1.45,2.18357133865,3.13785719872,3.19499993324,0.1370349228,0.07982467110000001,0.19230385120000001,0.46808511020000004,0.26470589640000003,D,D,D,W,D,L,W,L,L,L,D,8,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,-3,-0.2033792138
NH,A,0.2631578947368421,0.10526315789473684,1.736842105263158,1.263157894736842,2.40142846107,3.1292858123799996,2.83714294434,0.1960320622,0.0744688138,0.1941224337,0.304878056,0.2916666567,D,W,W,L,W,L,D,W,L,W,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.47368421052631576,0.15789473684210525,-7,-0.013211399299999982
H,H,0.1,-0.25,1.1,0.9,2.3235714435599997,3.21785712242,2.86142849922,0.0428965017,0.047097045899999995,0.1358651519,0.1394736916,0.1599999964,L,W,L,D,W,W,L,L,D,W,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,-3,0.020526304800000006
NH,A,-0.1,-0.35,1.05,0.75,2.21928572655,3.29785704613,2.99714279175,0.1238152683,0.1692598611,0.27432233100000003,0.1333333403,0.1219512224,D,D,L,D,D,L,D,W,D,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.2,-3,-0.011382117899999988
NH,A,0.4,-0.4,1.25,0.85,1.74500000477,3.4557142257699995,4.36499977112,0.042016480099999996,0.1315419972,0.2798557281,0.6428571343,0.6572164893,W,D,L,W,W,D,W,W,W,W,D,13,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.15,-8,0.014359354999999963
NH,A,-0.6666666666666666,0.14285714285714285,0.6666666666666666,1.1904761904761905,2.3557143211400002,3.20642852783,2.81857132912,0.0748037696,0.0875835568,0.1597044021,0.2049999982,0.2142857164,D,D,W,D,D,W,D,L,W,D,D,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.5238095238095238,-0.19047619047619047,9,0.009285718199999987
NH,A,0.05,0.45,1.25,1.55,2.54357147217,3.1057143211400002,2.65642857552,0.1299471557,0.0872409791,0.1235753968,0.14594595130000002,0.1022222191,L,L,W,D,D,W,D,W,L,L,W,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,-0.4,6,-0.04372373220000002
H,H,0.47619047619047616,0.6190476190476191,1.4285714285714286,1.7619047619047619,2.5635714530900002,3.13000011444,2.6157143116,0.079769589,0.0575125404,0.0927124843,0.08571428810000001,0.10919540380000001,D,W,L,L,D,W,L,D,D,D,L,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.047619047619047616,5,0.0234811157
NH,A,-0.2631578947368421,0.3684210526315789,1.105263157894737,1.8421052631578947,2.2557141780900003,3.1849999427799998,3.0142858028400004,0.054024823,0.0980384573,0.148153469,0.2445652187,0.19607843460000002,W,W,W,W,W,D,L,L,D,W,W,12,0,0,0,0,0,0,0,0,0,0,0,0,-0.7368421052631579,0.05263157894736842,12,-0.048486784099999986
NH,A,0.42857142857142855,0.23809523809523808,1.6666666666666667,1.619047619047619,2.11428570747,3.20142865181,3.2607142925300003,0.0814969838,0.0561395437,0.1770034432,0.3486842215,0.304878056,D,W,L,W,D,D,D,L,W,D,W,9,0,0,0,0,1,0,0,0,0,0,0,0,0.047619047619047616,-0.09523809523809523,-3,-0.043806165499999994
H,H,-0.3157894736842105,0.2631578947368421,0.9473684210526315,1.4210526315789473,2.43000006676,3.15214276314,2.75642848015,0.0953535959,0.0931647494,0.1602213383,0.1219512224,0.1599999964,L,L,W,W,L,D,D,W,W,W,D,8,0,0,0,0,0,0,0,0,0,0,0,0,-0.47368421052631576,-0.15789473684210525,8,0.03804877400000001
NH,A,-0.65,0.25,0.75,1.2,2.73214292526,3.19714283943,2.42571425438,0.1138945892,0.06414269660000001,0.1066059843,-0.223958328,-0.149122804,L,L,W,W,L,L,W,L,W,W,L,9,0,0,1,1,0,0,0,0,0,0,0,0,-0.45,-0.3,6,0.07483552400000001
H,H,-0.2,-0.15,1.1,1.05,1.71142852306,3.4178571701,4.63642835617,0.0363439023,0.1186577901,0.3115126193,0.7021276355,0.8189654945999999,D,L,L,W,L,D,L,W,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.1,-1,0.11683785909999989
NH,A,-0.1,-1.0,1.3,0.7,1.6485713720299997,3.4742856025699997,5.09071445465,0.0572252162,0.151845783,0.537150085,0.7336956263,0.875,L,W,D,W,L,L,D,D,L,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.3,-10,0.14130437370000004
H,D,0.5714285714285714,-0.23809523809523808,1.7619047619047619,1.0,1.56642854214,3.63000011444,5.72214269638,0.0365022942,0.13972499970000002,0.6082532406000001,0.9562500119,1.1458333731,W,L,W,L,L,L,W,W,L,W,L,9,0,0,0,0,0,0,0,0,0,0,0,0,0.7619047619047619,-0.09523809523809523,-14,0.18958336120000008
NH,A,0.3333333333333333,0.0,1.6666666666666667,1.1904761904761905,1.84000003338,3.29785704613,4.18357133865,0.136325404,0.10511375220000001,0.5801539421,0.697368443,0.4891304374,W,D,L,L,W,L,D,D,D,W,L,7,0,0,0,0,0,0,0,0,0,0,0,0,0.47619047619047616,0.14285714285714285,-9,-0.2082380056
