FTR,FTRR,HTGD,ATGD,HTP,ATP,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home9_std,oz_draw9_std,oz_away9_std,az_value0,az_value9,VM1,HM1,AM1,VM2,HM2,AM2,VM3,HM3,AM3,VM4,VM5,VTFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,VTWinStreak3,VTWinStreak5,VTLossStreak3,VTLossStreak5,DiffPts,DiffFormPts,DiffLP,DiffValue,OHMR,ODMR,OAMR,mean_idx,std_idx
NH,A,1.0,-0.625,2.125,1.125,1.6014286279700003,3.81642866135,5.275000095369999,0.042761798899999995,0.2578194737,0.4779724777,0.8372092843000001,1.1458333731,D,L,W,L,W,L,D,W,W,W,D,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,-11,0.30862408880000003,-0.060352035116306574,0.07505034157983105,0.16280905820949793,H,H
H,H,-0.25,0.375,0.75,1.5,2.23285722733,3.27714276314,3.08428573608,0.0769043937,0.0749798492,0.2616431713,0.1333333403,0.10919540380000001,W,L,D,D,L,W,D,L,D,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.75,-0.5,12,-0.024137936499999985,-0.0732285715661048,0.00990535553576857,0.11981324603885062,H,A
NH,A,-0.375,-0.75,0.875,0.625,2.375,3.25,2.8707141876200004,0.0595818758,0.0819004998,0.16940912600000002,0.1333333403,0.1637681127,L,D,D,D,W,L,D,D,L,W,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.375,-4,0.030434772400000004,-0.01100530850634809,0.006637172388621808,0.05347313324393869,H,A
H,D,1.0,0.5,1.75,1.25,1.59285712242,3.8992857933,5.16428565979,0.0338386595,0.2924292088,0.2805685103,0.7843137383,0.7843137383,W,D,W,W,W,L,D,W,W,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.25,-6,0.0,0.009049754277164831,0.0591773308398565,-0.04453553018982429,A,H
H,H,0.36363636363636365,0.5454545454545454,1.5454545454545454,1.9090909090909092,2.01071429253,3.40499997139,3.53500008583,0.0683277473,0.1687396765,0.3005315661,0.1394736916,0.09157894550000001,W,W,W,L,W,D,W,W,W,W,W,9,1,1,0,0,0,0,0,0,1,0,0,0,-0.36363636363636365,0.36363636363636365,9,-0.047894746099999996,-0.14826017696299665,0.058627590203579945,0.28412039507025894,H,H
NH,A,0.6666666666666666,0.0,1.8888888888888888,1.1111111111111112,1.69642853737,3.5392856597900004,4.8878569603,0.07344355429999999,0.1375871301,0.3965850174,1.0460525751,0.671875,L,D,L,W,L,W,D,L,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.1111111111111111,-7,-0.37417757510000005,0.04166666971458351,0.006704609678130326,-0.05287198269012712,A,H
NH,A,-0.6666666666666666,-0.1111111111111111,0.6666666666666666,0.8888888888888888,2.8435714244800003,3.2664284706099997,2.38214278221,0.1329318583,0.1373153031,0.08692866560000001,-0.1875,-0.1875,L,D,D,W,L,W,L,L,L,D,W,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.2222222222222222,-0.2222222222222222,8,0.0,0.019462246363854668,0.024876707884499916,-0.0065535208022016594,D,D
H,H,-0.5,-0.625,0.75,1.0,2.36071419716,3.25,2.8949999809299998,0.0419641398,0.13621249789999998,0.1650524437,0.1274999976,0.07843137530000001,L,D,W,W,W,D,W,L,L,W,L,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.25,0.375,3,-0.04906862229999999,-0.003918012172311052,0.021783040897728777,0.047828306968315304,D,A
H,H,0.3333333333333333,1.1111111111111112,1.4444444444444444,2.111111111111111,2.75642848015,3.18714284897,2.49714279175,0.1431302279,0.1543935388,0.05743606019999999,0.0820000023,0.07843137530000001,L,D,D,W,D,W,W,D,W,L,D,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.6666666666666666,-0.6666666666666666,7,-0.003568626999999991,0.07403276843863481,0.0008972839036368534,-0.019904670262812018,A,D
NH,D,-0.4444444444444444,0.2222222222222222,0.6666666666666666,1.3333333333333333,2.8007142543799994,3.2428572177900006,2.42785716057,0.1426380128,0.0986390933,0.0605333447,0.075000003,0.0654545426,D,D,L,L,L,D,W,W,W,D,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6666666666666666,0.0,14,-0.009545460399999997,0.046996001607764085,0.01907967220709608,-0.004685221715341941,D,H
NH,A,0.7777777777777778,-0.2222222222222222,2.0,0.8888888888888888,2.0657143592800002,3.2607142925300003,3.5042858123800005,0.09435728189999999,0.10141038150000001,0.18968452510000003,0.46808511020000004,0.3584905565,D,W,D,D,W,D,D,L,D,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,1.1111111111111112,0.2222222222222222,-14,-0.10959455370000004,0.09297056874095716,0.0028558795319096174,-0.08759527132436164,A,H
NH,H,-1.0,-0.1111111111111111,0.4444444444444444,1.4444444444444444,2.67071437836,3.19357132912,2.5635714530900002,0.0913542807,0.12288876619999999,0.09491754320000001,0.09782608599999999,0.093617022,L,W,D,W,L,W,D,L,W,W,L,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-0.6666666666666666,17,-0.0042090639999999985,0.004297618052091369,0.004719059069884512,0.034592123881741974,D,D
NH,A,0.8888888888888888,0.0,2.0,1.3333333333333333,2.26285719872,3.29214286804,3.02857136726,0.0615727939,0.1538320035,0.1855079085,0.26704546809999996,0.23404255510000002,D,D,D,D,L,D,L,W,W,L,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.1111111111111111,-9,-0.03300291299999994,0.028237580664232577,0.023539882608682356,-0.0007070630869998338,D,A
NH,A,-0.1111111111111111,0.3333333333333333,1.0,1.1111111111111112,2.15642857552,3.29928565025,3.21214294434,0.06258620320000001,0.11371112609999999,0.1573422849,0.375,0.5833333135000001,D,W,L,D,L,W,D,L,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.2222222222222222,3,0.20833331350000006,0.022696430006263375,0.010722053620289275,0.008069974597401998,D,A
H,H,-0.4444444444444444,-0.5555555555555556,0.7777777777777778,0.7777777777777778,2.42714285851,3.2257142067,2.82500004768,0.0684362203,0.1201098412,0.154509142,0.19607843460000002,0.15625,W,L,L,W,D,L,L,W,D,D,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4444444444444444,-1,-0.03982843460000002,0.025966172926626077,0.01414771421197878,0.017232561888856517,D,A
NH,A,1.0,-0.5555555555555556,1.8888888888888888,1.1111111111111112,1.50285708904,4.102142810819999,5.9600000381500005,0.0389138237,0.3223752975,0.3947930336,1.3333333731,1.5277777909999999,W,W,D,W,D,W,W,W,L,D,W,12,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,0.3333333333333333,-9,0.19444441789999978,-0.00331596096351586,0.10019156247675322,-0.022721922157147054,A,H
H,H,-0.2,-0.4,0.9,0.7,2.23285722733,3.22499990463,3.14214277267,0.0615727939,0.0612372421,0.16784510019999999,0.26704546809999996,0.48387095329999996,W,D,D,L,D,D,L,D,L,L,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,0.2,-0.1,-3,0.2168254852,0.04723625732776105,0.0024422553516354794,-0.004525938892073928,D,A
H,H,0.2,-0.7,1.3,0.6,1.7385714054099999,3.5192856788599998,4.59071445465,0.034386299599999996,0.1118697226,0.3624375761,0.7021276355,0.5882353187,L,D,L,D,L,D,L,D,L,D,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.4,-13,-0.1138923168,0.015435967077100298,0.037918710902423755,0.009423596084598812,D,H
NH,H,0.2,0.8,1.3,1.7,3.37357139587,3.28785705566,2.1064286232,0.1583864391,0.1224228814,0.0833534747,-0.42857143299999995,-0.375,L,W,L,W,L,W,W,W,D,L,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.1,5,0.053571432999999946,-0.03808552848704678,0.005680561022882542,0.0642367623316496,H,H
H,H,-0.1,0.4,1.4,1.6,2.38714289665,3.17857146263,2.89642858505,0.0345138945,0.07326003910000001,0.2133472115,0.1274999976,0.14594595130000002,L,D,W,L,D,D,L,W,D,D,W,-6,1,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.2,1,0.018445953700000017,0.0027003319504558232,0.002478017043611561,0.04564209566440245,D,A
H,H,-0.4,0.4,1.3,1.7,2.2785713672599996,3.3057143688200004,2.99857139587,0.0694879219,0.1549051404,0.2528257966,0.1068181843,0.20333333309999999,W,W,L,L,D,D,D,W,L,D,W,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,0.6,7,0.09651514879999999,-0.09606123048693066,0.03465240622641468,0.16191532015728116,H,A
H,H,0.1111111111111111,-0.2222222222222222,1.2222222222222223,1.0,1.9128571748700003,3.38642859459,3.84428572655,0.0567624718,0.166622892,0.1565352827,0.5833333135000001,0.8582089543000001,D,D,L,D,L,W,L,W,L,L,L,-9,0,0,0,0,0,0,1,0,0,0,1,0,0.2222222222222222,0.4444444444444444,-4,0.27487564080000004,0.026053660769580184,0.030876257567698802,-0.01536771329294062,D,H
H,H,0.0,0.7,1.3,1.9,1.6628571748700003,3.59857153893,5.06285715103,0.04713786019999999,0.186500445,0.3922995031,0.8372092843000001,0.5882353187,W,D,D,W,D,W,L,D,W,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0.0,8,-0.24897396560000007,-0.03362391697956732,0.07100346764234036,0.10147634569623355,H,H
NH,A,-0.6,0.0,0.7,0.9,2.04214286804,3.34500002861,3.47285723686,0.0477458946,0.15194888410000001,0.1606921852,0.4099999964,0.39215686920000004,W,L,W,D,L,D,W,L,W,L,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.6,6,-0.017843127199999975,-0.0031380308797541744,0.03766892969910813,0.023148186521055908,D,A
NH,A,-0.9,-0.2,0.8,0.8,2.19571423531,3.25642848015,3.17499995232,0.12258210779999999,0.09102891390000001,0.16467916970000002,0.39215686920000004,0.4578947425,L,L,W,D,W,D,W,D,L,L,D,-3,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,2,0.06573787329999997,0.09982106323892101,0.00507051560544044,-0.08726900397252985,A,A
NH,A,0.4,-0.9,1.3,0.5,1.7121428251299997,3.5835714340199996,4.63428592682,0.027784492799999998,0.1679563671,0.2905886471,0.7021276355,0.7837078570999999,L,W,D,L,L,W,W,W,L,L,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.4,-16,0.08158022159999989,-0.027191571357617926,0.05598823072322165,0.07738292270646169,H,H
NH,D,0.0,0.8,1.1,1.9,2.28785705566,3.28785705566,2.97285723686,0.0611654222,0.11826818439999999,0.2163838744,0.19607843460000002,0.2445652187,W,W,D,L,D,D,D,W,L,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8,-0.1,12,0.048486784099999986,-0.05877174010755966,0.023798882648059242,0.11432398637314137,H,A
H,H,0.9,-0.3,1.9,1.0,1.5471428632700002,3.8585715293900003,5.62642860413,0.06031055,0.2180633992,0.3582136631,1.2195122242,1.4266666174,D,L,W,L,D,L,L,W,D,L,L,-12,1,0,0,0,0,0,0,0,0,0,1,0,0.9,0.2,-14,0.20715439319999995,0.02605404677262204,0.03032620755688424,-0.05845085465740289,A,H
H,H,0.0,0.4444444444444444,1.2222222222222223,1.7777777777777777,2.60785722733,3.2407143116,2.58714294434,0.0836824179,0.10549985619999999,0.0806157589,0.1166666672,0.09157894550000001,W,W,W,W,W,D,D,D,D,L,W,6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.2222222222222222,6,-0.025087721699999996,0.04823433139243194,0.016808616735617222,-0.0224021313270691,D,D
NH,A,0.18181818181818182,0.0,1.5454545454545454,1.5454545454545454,2.13785719872,3.3057143688200004,3.25214290619,0.0480670333,0.10846582800000001,0.139183253,0.304878056,0.2445652187,W,L,W,L,L,D,D,D,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.9090909090909091,-1,-0.060312837300000005,0.021501743151947878,0.019383261984268544,-0.006329113002082945,D,A
NH,A,-1.0909090909090908,0.2727272727272727,0.5454545454545454,1.1818181818181819,2.4842858314500003,3.3307142257700004,2.66642856598,0.11209297929999999,0.14735955,0.12338851390000001,0.1022222191,0.09782608599999999,W,L,L,D,L,W,W,D,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,-0.6363636363636364,-0.45454545454545453,11,-0.004396133100000005,-0.009116732769344563,0.019234975579524485,0.04215525504436761,D,D
NH,A,0.1,0.0,1.2,1.2,2.28928565979,3.29999995232,2.97714281082,0.061702050300000005,0.0947872102,0.202462852,0.1274999976,0.1935483813,L,W,D,L,W,W,L,D,D,W,W,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,-1,0.06604838369999999,-0.026427700752326987,0.02803735610603574,0.0643514054269301,H,A
NH,A,0.2727272727272727,-0.18181818181818182,1.4545454545454546,1.4545454545454546,1.86642861366,3.44142866135,3.9757142067,0.0478148907,0.1563948244,0.2623184919,0.46808511020000004,0.3272727132,L,L,W,L,W,W,L,D,D,L,L,-15,0,0,0,0,0,0,0,0,0,0,1,1,0.0,-0.36363636363636365,-1,-0.14081239700000003,-0.027539955410884078,0.021411908414200185,0.08944994497260671,H,H
H,H,-0.5454545454545454,-1.0,0.6363636363636364,0.7272727272727273,2.81571435928,3.2128572464,2.43142867088,0.1857506335,0.0611968525,0.0857417509,-0.17129629899999999,-0.17129629899999999,L,L,L,L,D,L,W,D,W,L,L,-9,0,0,0,0,0,0,0,0,0,0,0,0,-0.09090909090909091,0.09090909090909091,2,0.0,0.009475078107270352,0.009199073818279375,0.020689729028029024,D,H
NH,H,0.2727272727272727,1.1818181818181819,1.7272727272727273,2.0,3.7264285087599998,3.3942856788599998,1.9492857456200001,0.3513404429,0.16768625380000002,0.0634233952,-0.39215686899999996,-0.457894742,D,L,W,L,D,L,L,W,D,W,W,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.2727272727272727,2,-0.06573787300000006,0.11928771882430665,0.022815344987650813,-0.048797445401425804,A,A
NH,A,-0.7272727272727273,0.18181818181818182,0.7272727272727273,1.2727272727272727,2.8357143402099996,3.32357144356,2.3635714054099997,0.0872409791,0.1349419951,0.0943485498,-0.24456521899999997,-0.175233647,L,W,W,L,D,D,D,W,L,W,L,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.5454545454545454,-0.2727272727272727,9,0.06933157199999998,-0.03476779352059013,0.019053873837091412,0.0521462918840408,H,D
NH,A,0.7272727272727273,-0.6363636363636364,1.8181818181818181,0.6363636363636364,1.7371428012799999,3.52071428299,4.58642864227,0.0375045799,0.1549423784,0.3536536098,0.5625,0.6572164893,W,D,L,L,D,L,L,D,L,D,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,1.1818181818181819,0.45454545454545453,-21,0.09471648929999998,0.0008229954068636075,0.024101388836117028,0.03614648621385097,D,H
H,H,-0.2727272727272727,0.0,0.8181818181818182,1.0909090909090908,1.90999996662,3.35214281082,3.93071436882,0.0382300727,0.099008821,0.2923765779,0.5111111403,0.4891304374,W,W,W,L,L,D,D,L,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2727272727272727,-0.09090909090909091,3,-0.021980702900000038,-0.020153935403403177,0.02221738172169862,0.07732968320818372,H,H
NH,A,-0.6363636363636364,0.18181818181818182,0.9090909090909091,1.2727272727272727,2.17000007629,3.2864286899599997,3.21785712242,0.05791240190000001,0.0927035958,0.1612059623,0.2790697813,0.2790697813,D,L,D,L,W,W,L,L,L,L,W,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.36363636363636365,0.0,6,0.0,0.00896710362056704,0.018145653612201086,0.0206162397710462,D,A
H,H,0.7272727272727273,0.6363636363636364,1.6363636363636365,1.4545454545454546,1.7257143259,3.6449999809300007,4.47285699844,0.035238590099999995,0.20627650620000001,0.3051967621,0.6150000095,0.6150000095,W,D,W,D,L,D,D,W,L,D,D,3,0,0,0,0,0,0,0,0,0,0,0,0,0.18181818181818182,0.0,-4,0.0,-0.01347485551831719,0.05194807250179044,0.03881884931930501,H,H
H,H,-0.16666666666666666,0.0,1.0,1.0,2.72142863274,3.2685713768,2.47499990463,0.1382782608,0.10854684560000001,0.0645397902,0.09782608599999999,0.0733333305,L,L,L,L,W,W,W,D,W,W,W,3,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-0.3333333333333333,2,-0.02449275549999999,0.07840362049849404,0.02669958644182431,-0.042817736614713636,A,H
H,H,0.25,-0.9166666666666666,1.3333333333333333,0.6666666666666666,1.6749999523199999,3.6507143974300003,4.81857156754,0.056806012999999995,0.16881780329999999,0.36308205130000004,0.7666666508,0.9146341681,W,L,L,D,W,W,L,D,D,D,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,-0.16666666666666666,-10,0.14796751730000002,-0.01718361412528988,0.05424917565553626,0.07249609539444384,H,H
H,H,0.3333333333333333,-1.0833333333333333,1.4166666666666667,0.5,1.9199999570800002,3.37642860413,3.85928583145,0.0794209838,0.10441096130000001,0.2834529877,0.5340909361999999,0.4891304374,D,W,L,D,D,L,L,W,L,L,L,-9,0,0,0,0,0,0,0,0,0,0,1,0,0.9166666666666666,0.75,-16,-0.044960498799999915,0.019340159339957398,0.02117085841484968,0.019433965698877072,D,H
H,H,0.0,0.2,1.5,1.3,2.3321428299,3.23285722733,2.9457142353099997,0.061291053899999996,0.095468767,0.1772314608,0.15277777609999998,0.0820000023,D,W,L,L,L,L,W,L,D,L,D,-3,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.05,-5,-0.07077777379999999,0.0,0.018910458406307156,0.03540042379163221,D,A
H,H,-0.16666666666666666,-0.08333333333333333,1.4166666666666667,1.0,2.0164284706099997,3.2957143783599996,3.60357141495,0.08535961060000001,0.1146039516,0.1975467652,0.46808511020000004,0.39215686920000004,L,D,W,D,W,W,L,W,L,L,D,-9,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,0.16666666666666666,-7,-0.07592824100000001,0.0791284025429039,-0.004745434886301134,-0.06867272649008767,A,H
NH,A,0.45454545454545453,-0.45454545454545453,1.5454545454545454,0.9090909090909091,1.61142861843,3.8578572273300002,5.01357126236,0.045039665,0.2635023892,0.24256980420000002,0.875,0.9146341681,W,W,W,W,W,L,W,D,D,L,D,6,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,0.45454545454545453,-12,0.03963416809999998,-0.003533575940887351,0.06950495371677827,0.006596833125028539,H,H
H,H,0.16666666666666666,-0.75,1.3333333333333333,0.8333333333333334,1.53214287758,3.94785714149,5.849285602569999,0.03214835,0.2731350362,0.4965645671,1.0945945978,0.7666666508,W,L,L,L,W,L,W,D,W,D,L,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.16666666666666666,-8,-0.32792794700000005,-0.033348365487545724,0.08372551008517636,0.11536366764111776,H,H
NH,D,-0.5833333333333334,0.16666666666666666,0.6666666666666666,1.5,2.22714281082,3.2535715103099996,3.12642860413,0.07887951280000001,0.1050719246,0.1662068814,0.2142857164,0.2729884982,W,D,D,D,L,L,L,L,L,L,W,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.8333333333333334,-0.08333333333333333,16,0.05870278179999999,-0.09492021303458839,0.012672291604496216,0.18650042332038488,H,A
H,H,-1.0,0.6666666666666666,0.6666666666666666,1.75,2.57142853737,3.2357141971599996,2.6442856788599998,0.08847921339999999,0.10595458,0.1382703185,0.1068181843,0.1141176447,D,L,D,W,L,D,W,L,D,D,D,6,0,0,0,0,0,0,0,0,0,0,0,0,-1.0833333333333333,0.0,20,0.007299460400000013,-0.015586538335518724,0.013649524551198344,0.057714271543999905,H,A
H,H,0.3333333333333333,0.25,1.3333333333333333,1.4166666666666667,2.32571434975,3.3607141971599996,2.86142849922,0.0443264619,0.1277897507,0.1414135844,0.19607843460000002,0.1875,W,W,D,L,L,L,D,W,W,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08333333333333333,0.25,2,-0.008578434600000018,-0.02544146721072591,0.03293079205743092,0.05978831432936783,H,A
NH,A,0.08333333333333333,0.25,1.25,1.6666666666666667,1.7278571128799998,3.5435714721699996,4.626428604130001,0.0417277925,0.1511294544,0.33151417969999997,0.7021276355,0.7666666508,W,W,D,W,D,L,W,W,D,L,W,9,0,0,0,0,0,0,0,0,0,0,0,0,-0.4166666666666667,0.25,10,0.06453901529999995,-0.06349209426205481,0.05643101725059025,0.1590909050200269,H,H
H,H,1.0833333333333333,1.0,1.9166666666666667,1.75,2.1571428775799997,3.3150000572200002,3.22142863274,0.0522462465,0.152655974,0.12666474279999998,0.304878056,0.2790697813,D,D,W,D,W,D,D,L,L,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0.0,-1,-0.025808274700000022,0.004323233614775353,0.010450707044946403,0.04713256744787168,D,D
NH,A,0.3076923076923077,-0.7692307692307693,1.4615384615384615,0.8461538461538461,2.06999993324,3.28785705566,3.46142864227,0.0639711469,0.10169173779999999,0.1754053384,0.39215686920000004,0.3584905565,W,W,W,W,L,L,W,W,L,W,D,12,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,0.07692307692307693,-12,-0.033666312700000034,0.05076137217143024,0.004144800795266661,-0.01182707815848919,A,A
NH,A,0.15384615384615385,0.8461538461538461,1.4615384615384615,1.6153846153846154,2.9028570651999996,3.23285722733,2.3635714054099997,0.1398586482,0.08677367119999999,0.1052182466,-0.1875,-0.20499999800000002,L,D,L,D,D,W,W,L,D,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15384615384615385,-0.3076923076923077,8,-0.017499998000000017,0.07229549661671497,-0.008108666621051542,-0.000302121718091684,D,H
NH,A,-1.0769230769230769,0.15384615384615385,0.46153846153846156,1.0769230769230769,2.79785704613,3.2128572464,2.44214296341,0.12398377810000001,0.1070175096,0.0832215399,-0.196078435,-0.35666665399999997,L,L,W,L,L,W,D,L,W,D,D,-6,0,0,0,0,0,0,0,0,0,0,0,0,-0.6153846153846154,-0.9230769230769231,6,-0.16058821899999998,0.030789476850608292,0.00334597570575385,0.020292516480095803,D,H
H,H,0.15384615384615385,0.0,1.3076923076923077,1.1538461538461537,1.6628571748700003,3.568571329119999,5.1307144165,0.0292018373,0.158301428,0.4173444211,0.7336956263,0.8011363745000001,D,L,W,W,D,L,L,L,W,L,W,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15384615384615385,-0.23076923076923078,-2,0.06744074820000012,-0.011464947122130944,0.0354403958839104,0.10729148743130736,H,H
NH,A,-0.38461538461538464,-0.15384615384615385,0.8461538461538461,0.9230769230769231,2.5278570652,3.23285722733,2.68571424484,0.08294377480000001,0.0758975595,0.1358004361,0.08958332990000001,0.0625,D,D,L,W,W,L,D,L,W,L,L,-3,0,0,0,0,0,0,0,0,0,0,0,0,-0.07692307692307693,-0.07692307692307693,2,-0.02708332990000001,-0.008683485307462106,0.0024363792038316584,0.060948063402621225,H,A
H,H,0.0,-0.9166666666666666,1.5,0.8333333333333334,1.75571429729,3.4028570651999996,4.72142839432,0.0484711304,0.1198350489,0.390696764,0.6666666864999999,0.6818181872,W,D,L,D,W,L,W,D,L,W,W,12,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.5,-9,0.015151500700000042,0.0004070097219039552,0.014480384883043361,0.08932098200570837,H,H
NH,A,-0.07692307692307693,0.38461538461538464,1.5384615384615385,1.5384615384615385,2.01357150078,3.3099999427799998,3.6242856979400004,0.0789943635,0.1478564739,0.20334564149999998,0.4479166567,0.39215686920000004,W,W,W,W,D,W,L,W,D,L,W,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07692307692307693,1,-0.05575978749999999,0.05501497852544383,-0.006858136510207472,-0.007627594813968607,A,H
NH,A,0.3076923076923077,-0.5384615384615384,1.4615384615384615,0.6923076923076923,1.6628571748700003,3.6792857646900003,4.91428565979,0.04858435690000001,0.18424333629999998,0.3473795056,0.7021276355,0.7666666508,W,W,D,L,L,D,W,W,L,L,W,3,0,0,0,0,0,0,1,0,0,0,0,0,0.7692307692307693,0.46153846153846156,-13,0.06453901529999995,-0.005553166899771365,0.06096809493767658,0.03692533345698697,H,H
H,H,0.46153846153846156,0.23076923076923078,1.6153846153846154,1.6153846153846154,1.65785717964,3.6664285659800004,4.9978570938099995,0.04281958190000001,0.2224204987,0.43295368549999996,0.7336956263,0.8189654945999999,W,L,D,L,D,D,D,D,L,W,W,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.15384615384615385,-1,0.08526986829999994,-0.05994325097058971,0.08063159903691623,0.18192566788400702,H,H
NH,A,0.38461538461538464,0.38461538461538464,1.4615384615384615,1.3846153846153846,2.1442856788599998,3.36357140541,3.20071434975,0.0580071993,0.1597886682,0.1700888574,0.19607843460000002,0.1792452782,L,W,D,W,W,W,D,L,W,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,0.07692307692307693,-4,-0.01683315640000002,-0.12196553969719184,0.035172563478322365,0.21108113652528143,H,A
H,H,-0.15384615384615385,-0.9230769230769231,0.9230769230769231,0.6153846153846154,1.7021428346599998,3.53857135773,4.86714267731,0.0361999944,0.1755806655,0.5475459695,0.6666666864999999,0.8999999762,W,L,L,L,W,L,D,W,W,D,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,-0.07692307692307693,-5,0.2333332897000001,-0.05436506680673691,0.05494035281057449,0.19585810123562614,H,H
NH,D,0.07692307692307693,1.0769230769230769,1.2307692307692308,2.0,2.67499995232,3.20142865181,2.56285715103,0.10013452169999999,0.09566424789999999,0.1202835441,0.08958332990000001,0.18000000719999998,W,D,W,D,W,D,L,D,W,W,D,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.7692307692307693,0.07692307692307693,13,0.09041667729999997,0.021270733397614882,0.0017881500282036825,0.03460209877105384,D,A
NH,A,-0.14285714285714285,-1.1428571428571428,1.0714285714285714,0.42857142857142855,2.16071438789,3.2792856693299997,3.24000000954,0.1090140641,0.09785895050000001,0.0942990333,0.304878056,0.2445652187,W,L,L,D,W,L,L,L,L,L,L,-6,0,0,0,0,0,0,1,1,0,0,1,0,0.6428571428571429,0.5,-6,-0.060312837300000005,0.035249834588241394,0.017734388475707446,0.00044112170187556846,D,H
NH,A,0.4166666666666667,0.08333333333333333,1.6666666666666667,1.5833333333333333,1.9671428203599999,3.30285716057,3.79999995232,0.0692185611,0.08721578869999999,0.3557440639,0.2790697813,0.26704546809999996,D,W,L,D,W,D,D,W,D,D,D,0,1,1,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,1.0833333333333333,-5,-0.012024313200000025,-0.12348828248361754,0.02278257485005694,0.2950340960628411,H,H
