league,season,bs_num_id,lunci,hometeam,awayteam,bs_time,FTR,FTRR,h_win,h_draw,h_lost,a_win,a_draw,a_lost,HTGS,ATGS,HTGC,ATGC,HTGD,ATGD,HTP,ATP,HomeLP,AwayLP,VTFormPtsStr,HTFormPtsStr,ATFormPtsStr,oz_home0_mean,oz_draw0_mean,oz_away0_mean,oz_home9_mean,oz_draw9_mean,oz_away9_mean,oz_home0_std,oz_draw0_std,oz_away0_std,oz_home9_std,oz_draw9_std,oz_away9_std,az_home0_mean,az_size0_mean,az_away0_mean,az_home9_mean,az_size9_mean,az_away9_mean,az_home0_std,az_size0_std,az_away0_std,az_home9_std,az_size9_std,az_away9_std,az_value0,az_value9
挪超,2011,505030,7,维京,奥德格伦兰,2011/5/16 23:59,D,A,1,2,3,2,1,3,3,8,9,9,-6,-1,5,7,14,12,LLWLD,WDWLL,WWWLD,1.921333313,3.3646667,3.697999954,1.925999999,3.441999912,3.692666769,0.080876157,0.11312867,0.231862024,0.082617879,0.132944673,0.173265562,0.901818156,0.431818187,0.99181819,0.987727284,0.431818187,0.913181841,0.07717748,0.116774842,0.082561269,0.086929962,0.116774842,0.091111817,0.557471275,0.40196079
挪超,2011,505031,7,斯塔贝克,松达尔,2011/5/16 23:59,A,A,4,0,2,0,2,4,12,2,15,8,-3,-6,12,2,3,16,WDDWW,WWWWL,WDWLD,1.396000028,4.321333408,7.058000088,1.406000018,4.410666466,7.001333237,0.027979584,0.243365288,0.365810245,0.034184374,0.261464745,0.605036795,0.926818192,1.25,0.965909064,1.008636355,1.25,0.888636351,0.074708521,0,0.061596192,0.024707379,0,0.026466101,1.424418569,1.121134043
挪超,2011,505032,8,松达尔,利勒斯特罗姆,2011/5/20 1:00,H,H,1,2,4,2,3,2,3,19,8,13,-5,6,5,9,16,9,LLWDD,WWDWL,LWDWW,3.04399991,3.259333372,2.195333242,2.993999958,3.323333263,2.242666721,0.161678687,0.096914299,0.073568888,0.130098864,0.152252927,0.085895836,0.961363614,-0.25,0.931363642,0.861818194,-0.25,1.039090872,0.062773041,0,0.040254869,0.02713602,0,0.025081685,-0.229166672,-0.192307696
挪超,2011,505033,8,斯托姆加斯特,布兰,2011/5/20 1:00,H,H,4,1,2,4,1,2,13,14,11,10,2,4,13,13,4,2,DLLWW,LWDWW,WWWWL,2.042000055,3.308666706,3.339999914,2.184000015,3.365999937,3.083333254,0.056845658,0.110444985,0.163881496,0.150228396,0.126253709,0.215495005,1.082727313,0.5,0.812727273,1.070000052,0.5,0.832727253,0.03523944,0,0.021019472,0.130230561,0,0.133048177,0.40196079,0.419999987
挪超,2011,505034,8,特罗姆瑟,维京,2011/5/20 1:00,H,H,3,4,0,1,3,3,11,4,6,10,5,-6,13,6,1,15,WDLLL,DWDWW,DWDWL,1.753999949,3.470666647,4.284666538,1.754666686,3.547333241,4.377999783,0.042054385,0.108789884,0.209961444,0.045648761,0.112406574,0.310373038,1.051818132,0.727272749,0.843636334,1.018181801,0.727272749,0.883636355,0.110888973,0.075377837,0.09124393,0.124162652,0.075377837,0.109569408,0.65816325,1.065789461
挪超,2011,505035,8,海于格松,瓦勒伦加,2011/5/20 1:00,D,A,2,1,4,2,1,4,11,6,17,9,-6,-3,7,7,14,13,WLLLD,WWLWL,LLLWL,2.425333261,3.262666702,2.688666582,2.444000006,3.337333441,2.687333345,0.090700977,0.11523062,0.137210295,0.065661468,0.143599972,0.116402425,1.068181872,0.204545453,0.840454519,0.926363647,0.204545453,0.975454569,0.15523003,0.101129979,0.156308264,0.128395692,0.101129979,0.12793465,0.095744684,0.135897443
挪超,2011,505036,8,斯达,罗森博格,2011/5/20 2:00,D,H,3,0,4,2,1,4,14,10,10,11,4,-1,9,7,10,12,LLDWL,LWLWL,LWWWW,3.006000042,3.28066659,2.203999996,2.868000031,3.387333393,2.284666777,0.141259641,0.086144947,0.073756352,0.13628751,0.118951768,0.097091019,0.975909114,-0.25,0.916818202,0.889545441,-0.25,1.017727256,0.047371838,0,0.0266714,0.189979658,0,0.170137644,-0.239361703,-0.172018349
挪超,2011,505037,8,奥德格伦兰,斯塔贝克,2011/5/20 1:00,A,A,2,2,3,4,0,3,9,12,10,16,-1,-4,8,12,11,6,WLLDL,DWWWL,LWWWW,2.207999945,3.275333405,3.002666712,2.119999886,3.406666756,3.164000034,0.09259744,0.087330788,0.150212541,0.095692962,0.111973636,0.144706607,0.935909092,0.25,0.956818163,0.948636353,0.25,0.950454533,0.059110835,0,0.053864308,0.074769341,0,0.063421391,0.284883708,0.297619045
挪超,2011,505038,8,萨普斯堡,奥勒松,2011/5/20 1:00,H,H,3,1,3,4,1,2,12,10,12,9,0,1,10,13,8,5,DLDDD,DWLWW,WWWWW,2.28066659,3.269999981,2.892666578,2.161999941,3.355999947,3.129333258,0.115044504,0.103164226,0.152102724,0.038209945,0.119809374,0.170899585,0.786818206,0.045454547,1.116363645,0.841363609,0.045454547,1.056818128,0.060260795,0.101129979,0.082616307,0.17458652,0.101129979,0.164958671,0.272727281,0.339743584
挪超,2011,505039,8,莫尔德,费德列斯达,2011/5/20 1:00,H,H,3,2,2,4,1,2,13,10,12,7,1,3,11,13,7,3,WWLLD,WWLWW,WWDWL,1.74666667,3.456666708,4.349333286,1.684000015,3.707999945,4.595333099,0.052870013,0.117817454,0.263370097,0.030659419,0.234405026,0.271815777,0.786363661,0.522727251,1.114545465,0.825909078,0.522727251,1.075000048,0.058356274,0.075377837,0.078276895,0.091455407,0.075377837,0.085469291,0.75,0.912650585
挪超,2011,505040,22,罗森博格,松达尔,2011/9/22 23:59,H,A,10,6,5,6,6,10,50,17,24,24,26,-7,36,24,4,14,DWDDD,WWWLD,LDWWD,1.217857122,5.559999943,11.72071457,1.208571434,5.865714073,12.34428597,0.041171044,0.489049316,1.697312236,0.034609281,0.546453118,1.612664819,0.846249998,1.791666627,1.042916656,0.894583344,1.791666627,0.998749971,0.084561035,0.179435134,0.107078098,0.111670345,0.179435134,0.130699605,1.914893627,2.380952358
挪超,2011,505041,14,费德列斯达,海于格松,2011/6/29 23:59,H,H,5,2,6,5,2,6,15,22,15,24,0,-2,17,17,8,9,DDDDD,WWLLD,LDWLW,1.721333385,3.5,4.473333359,1.61133337,3.83066678,5.007999897,0.070190221,0.188982233,0.453047872,0.043237992,0.25364393,0.389178634,0.889999986,0.636363626,1.00090909,0.863181829,0.636363626,1.038636327,0.060497932,0.130558237,0.059237581,0.142025933,0.130558237,0.138349026,0.783333361,1.090000033
挪超,2011,505042,23,奥勒松,特罗姆瑟,2011/9/30 1:00,H,H,8,4,10,12,6,5,24,44,30,28,-6,16,28,42,12,2,LWWLD,LWWDL,LWWDW,2.63142848,3.232857227,2.507857084,2.426428556,3.28285718,2.731428623,0.139772192,0.087567873,0.098931104,0.083721802,0.101331793,0.182413608,0.834166646,-0.145833328,1.064583302,0.857083321,-0.145833328,1.033750057,0.099494934,0.12873216,0.123572916,0.137617037,0.12873216,0.143703058,0.083999999,0.14864865
挪超,2011,505043,14,布兰,奥德格伦兰,2011/7/1 1:00,H,H,6,2,5,4,4,4,22,17,22,17,0,0,20,16,6,12,DDWLL,WDDLW,WLWDD,1.881428599,3.42428565,3.74642849,1.926428556,3.50642848,3.637142897,0.096065454,0.164864242,0.353718847,0.095079489,0.152850211,0.1907648,0.975454569,0.5,0.915454566,1.032272697,0.5,0.86681819,0.051451653,0,0.026967995,0.033864703,0,0.02171091,0.545454562,0.419999987
挪超,2011,505044,14,利勒斯特罗姆,斯达,2011/6/29 23:59,H,H,4,4,5,4,1,8,28,21,22,25,6,-4,16,13,10,14,WWWLD,LDWLD,LWLWL,1.779333353,3.46266675,4.171333313,1.658666611,3.915333271,4.529333115,0.037695523,0.162281349,0.271394998,0.065341592,0.342467248,0.355818301,0.840454519,0.522727251,1.054999948,0.814999998,0.522727251,1.087727308,0.078244954,0.075377837,0.10229858,0.098969691,0.075377837,0.103086457,0.649999976,0.649999976
挪超,2011,505045,12,瓦勒伦加,莫尔德,2011/6/30 2:00,A,A,5,2,4,7,2,4,12,23,10,20,2,3,17,23,7,2,WWDWW,WWWDL,LWWWW,2.195333242,3.253999949,3.071333408,1.911999941,3.561333418,3.622666597,0.169362947,0.094021276,0.261339039,0.098285303,0.244799241,0.272172928,0.863181829,0.181818187,1.044545412,0.929090917,0.181818187,0.968181789,0.130695686,0.161667451,0.17019774,0.100643382,0.161667451,0.099279217,0.339743584,0.25
挪超,2011,505046,14,维京,萨普斯堡,2011/7/1 1:00,D,A,3,4,6,4,3,6,9,21,17,25,-8,-4,13,15,15,13,DDDDD,DDWWL,LLLDD,1.754666686,3.480000019,4.278666496,1.526666641,4.128666878,5.548666477,0.063904688,0.172998756,0.238023609,0.083893359,0.404931516,0.627772331,0.855909109,0.545454562,1.039545417,0.814999998,0.545454562,1.094545484,0.070810244,0.101129979,0.093660414,0.15272525,0.101129979,0.160770863,0.75,1.019230723
挪超,2011,505047,18,斯塔贝克,斯托姆加斯特,2011/8/13 22:00,H,H,9,2,6,9,3,5,33,28,32,22,1,6,29,30,7,5,WLWWL,WWWLD,DLWLW,1.719285727,3.559999943,4.450714111,1.875714302,3.487857103,3.889285803,0.058238804,0.13307026,0.249845013,0.139323324,0.143482968,0.414589047,0.855416656,0.645833313,1.038750052,1.012083292,0.645833313,0.878750026,0.102944344,0.12873216,0.108000949,0.106247105,0.12873216,0.085070156,0.818181813,1.1404109
挪超,2011,505048,9,松达尔,瓦勒伦加,2011/5/29 23:59,A,A,2,2,4,2,2,4,5,7,8,10,-3,-3,8,8,14,13,DDWDD,WWWWD,DLLLW,2.868666649,3.238666773,2.310666561,2.887333393,3.272000074,2.314666748,0.156427369,0.064350233,0.128644958,0.103127293,0.136077702,0.064682372,0.903636336,-0.25,0.989090919,0.899999976,-0.25,1.00090909,0.06201173,0,0.073410429,0.112160601,0,0.107000426,-0.239361703,-0.209999993
挪超,2011,505049,9,斯托姆加斯特,费德列斯达,2011/5/28 23:59,H,H,5,1,2,4,1,3,14,11,11,9,3,2,16,13,2,7,WLLWL,WWLWD,WLWWD,1.991999984,3.34800005,3.453999996,1.932666659,3.494666576,3.605333328,0.084278449,0.109687872,0.227809444,0.089479983,0.193016157,0.165091604,1.035909057,0.454545468,0.859545469,0.966818154,0.454545468,0.934090912,0.117490813,0.101129979,0.114857622,0.133421749,0.101129979,0.118169755,0.351851851,0.5
挪超,2011,505050,9,特罗姆瑟,布兰,2011/5/30 2:00,H,H,4,4,0,4,1,3,14,14,7,11,7,3,16,13,2,5,LWLWD,WWDWD,WLWWW,1.869333386,3.374666691,3.855999947,1.730000019,3.54399991,4.452666759,0.042672619,0.099847503,0.220090896,0.03047247,0.197296009,0.304477692,0.914090931,0.5,0.978636384,0.88499999,0.5,1.014090896,0.039039608,0,0.041478362,0.107121423,0,0.092054829,0.545454562,0.743243218
挪超,2011,505051,9,奥勒松,维京,2011/5/29 23:59,H,H,4,1,3,1,3,4,10,5,11,13,-1,-8,13,6,8,16,WWDDL,WLWWW,WLDWD,2.079999924,3.292666674,3.29399991,2.155333281,3.395999908,3.085999966,0.101629578,0.0879502,0.272784591,0.047338698,0.170662567,0.148121566,1.070454597,0.386363626,0.831363618,0.935454547,0.386363626,0.963636339,0.132673562,0.130558237,0.12782979,0.065629818,0.130558237,0.068157569,0.266666681,0.522222221
挪超,2011,505052,9,海于格松,莫尔德,2011/5/29 23:59,H,H,2,2,4,4,2,2,12,15,18,13,-6,2,8,14,15,4,LLLLD,WDWWL,WWWWL,2.785333395,3.260666609,2.342666626,2.804666758,3.483333349,2.281333447,0.105753534,0.08057531,0.068813063,0.160662323,0.201978311,0.068438366,0.819545448,-0.227272734,1.076818228,0.861818194,-0.227272734,1.042727232,0.087477267,0.075377837,0.097986549,0.093361467,0.075377837,0.112257823,-0.168181822,-0.205445543
挪超,2011,505053,9,斯达,斯塔贝克,2011/5/29 23:59,A,A,3,1,4,5,0,3,15,15,11,18,4,-3,10,15,10,3,WLDLD,WDLWL,LWLWW,2.087333441,3.301333427,3.22266674,1.975999951,3.494666576,3.427333355,0.057627704,0.100133248,0.114421941,0.045166358,0.202937946,0.197464883,0.864545465,0.272727281,1.028181791,0.989545465,0.272727281,0.904090881,0.091472797,0.075377837,0.087157123,0.085101545,0.075377837,0.081817426,0.310975611,0.219387755
挪超,2011,505054,9,奥德格伦兰,罗森博格,2011/5/31 1:00,D,H,2,2,4,2,2,4,11,11,13,12,-2,-1,8,8,14,13,DLDDL,DLDWW,DDLWW,2.933333397,3.272666693,2.252000093,3.094666719,3.492666721,2.120666742,0.12804389,0.098667309,0.069199503,0.220708817,0.178424314,0.070454307,0.926363647,-0.25,0.966363609,1.038181782,-0.25,0.861818194,0.030748244,0,0.039817765,0.098875493,0,0.086696968,-0.239361703,-0.339743584
挪超,2011,505055,9,萨普斯堡,利勒斯特罗姆,2011/5/28 22:00,A,A,4,1,3,2,3,3,14,19,12,15,2,4,13,9,6,10,DDDDD,WWDWL,DLLWD,2.381333351,3.244666576,2.776666641,2.519999981,3.338000059,2.601999998,0.170162395,0.0665332,0.251670599,0.060592316,0.146833241,0.127906218,1.066363692,0.113636367,0.837272704,0.876363635,0.113636367,1.023636341,0.172120467,0.171887919,0.163529262,0.082252383,0.171887919,0.087438293,0.139830515,0.272727281
挪超,2011,505056,10,费德列斯达,萨普斯堡,2011/6/14 2:00,D,A,4,1,4,4,1,4,11,16,10,16,1,0,13,13,7,8,DDLWW,LWLWW,LWWDW,1.708571434,3.548571348,4.515714169,1.699285746,3.745714188,4.428571224,0.032071348,0.113127373,0.282399446,0.046816219,0.198947787,0.249209747,0.984545469,0.727272749,0.909090936,0.892727256,0.727272749,1.00454545,0.089035235,0.075377837,0.073953301,0.060677987,0.075377837,0.067136228,0.6875,0.818181813
挪超,2011,505057,10,利勒斯特罗姆,奥德格伦兰,2011/6/13 23:59,D,A,3,3,3,2,3,4,23,14,17,16,6,-2,12,9,9,14,LLDLW,WDLLW,DDLDW,1.790714264,3.467857122,4.132143021,1.797857165,3.560714245,4.067142963,0.05121062,0.131217882,0.264027357,0.046273198,0.142853573,0.177782431,0.888181806,0.522727251,1.00454545,0.880909085,0.522727251,1.019999981,0.091413148,0.075377837,0.089818001,0.094175853,0.075377837,0.091978259,0.59523809,0.621951222
挪超,2011,505058,10,斯塔贝克,奥勒松,2011/6/13 23:59,A,A,6,0,3,5,1,3,19,12,20,11,-1,1,18,16,3,5,WDLWL,WLWLW,WWLWW,1.783571482,3.472857237,4.162857056,1.712857127,3.637142897,4.463571548,0.048295111,0.089908376,0.275134325,0.041217729,0.137808591,0.270742774,0.920000017,0.613636374,0.973636389,0.904090881,0.613636374,0.994090915,0.11874342,0.130558237,0.111648798,0.105896607,0.130558237,0.097129248,0.629999995,0.71808511
挪超,2011,505059,14,罗森博格,斯托姆加斯特,2011/7/9 23:59,H,H,5,4,4,7,2,4,24,22,17,19,7,3,19,23,10,4,DWWWD,WDDDW,DWLLL,1.352857113,4.45357132,7.882857323,1.412857175,4.468571663,6.607857227,0.027295694,0.173675522,0.487417519,0.026144149,0.328044504,0.596891701,0.976666689,1.4375,0.912500024,0.923749983,1.4375,0.96875,0.098103225,0.113066755,0.109969005,0.096510127,0.113066755,0.096108958,1.259999991,1.636363626
挪超,2011,505060,10,莫尔德,斯达,2011/6/13 23:59,H,H,4,2,3,3,1,5,15,17,18,15,-3,2,14,10,6,12,LDWDL,LWWWW,LWDLW,1.613571405,3.672857046,5.094285488,1.534999967,4.073571205,5.407142639,0.04011659,0.147305474,0.521236897,0.040525395,0.299861699,0.399450183,0.897727251,0.818181813,0.997727275,0.859090924,0.818181813,1.041818142,0.121847518,0.116774842,0.112946086,0.082395941,0.116774842,0.087042309,0.975000024,0.932926834
挪超,2011,505061,10,海于格松,维京,2011/6/13 23:59,H,H,3,2,4,1,3,5,17,5,18,15,-1,-10,11,6,10,16,WWLLL,WWDWW,LWLDW,1.993571401,3.366428614,3.445714235,1.892142892,3.563571453,3.662857056,0.045506913,0.099274844,0.188667968,0.062533505,0.211573124,0.185863003,0.998636365,0.454545468,0.894999981,0.941818178,0.454545468,0.957272708,0.101540409,0.101129979,0.107401118,0.029939333,0.101129979,0.018488325,0.384615392,0.545454562
挪超,2011,505062,14,瓦勒伦加,特罗姆瑟,2011/7/11 2:00,H,H,5,3,5,7,5,1,15,25,14,13,1,12,18,26,11,2,LWWLW,DLWWW,WWWDL,1.799999952,3.46071434,4.116428375,1.732142806,3.609999895,4.384285927,0.09907262,0.12736769,0.321453601,0.036622517,0.13966994,0.265292704,0.904999971,0.583333313,0.983333349,0.962916672,0.583333313,0.931249976,0.047577687,0.123091489,0.044991583,0.074420743,0.123091489,0.070843138,0.818181813,0.6875
挪超,2011,505063,10,布兰,松达尔,2011/6/11 1:00,H,H,4,1,4,2,2,5,14,5,15,9,-1,-4,13,8,8,15,WLWDD,LWLWW,LWWWW,1.54400003,3.744666576,5.665999889,1.796666622,3.404666662,4.306000233,0.033974782,0.147593394,0.558873892,0.121635675,0.194417328,0.345414877,0.950909078,0.977272749,0.941818178,1.014090896,0.977272749,0.888636351,0.076740414,0.075377837,0.068966396,0.168089539,0.075377837,0.177258164,0.916666687,0.688073397
挪超,2011,505064,11,萨普斯堡,斯塔贝克,2011/6/17 1:00,D,D,4,2,4,6,0,4,17,20,17,22,0,-2,14,18,9,4,DDDDD,DLWWD,LWLWL,2.435333252,3.282000065,2.674000025,2.704666615,3.437333345,2.359333277,0.124031484,0.138625905,0.190892637,0.171417058,0.215587795,0.084385738,0.835909069,0,1.062727332,0.9909091,0,0.908181846,0.066513836,0,0.084272288,0.140673697,0,0.156577021,0.104444444,0.064285718
挪超,2011,505065,11,斯达,费德列斯达,2011/6/17 1:00,H,H,3,1,6,4,2,4,18,12,20,11,-2,1,10,14,12,8,WWLWL,LLWDL,DLWLW,2.16785717,3.308571339,3.085000038,2.03285718,3.427142859,3.353571415,0.054090887,0.113127373,0.107899524,0.040082332,0.130703926,0.190610647,0.874545455,0.25,1.018181801,1.026818156,0.25,0.87681818,0.021148823,0,0.030271499,0.123090878,0,0.119797178,0.284883708,0.172018349
挪超,2011,505066,11,松达尔,海于格松,2011/6/17 1:00,H,H,2,2,6,4,2,4,5,19,11,18,-6,1,8,14,15,7,LDLWW,LLWWW,WWWDW,2.453333378,3.217999935,2.690666676,2.406666756,3.289999962,2.737999916,0.13419956,0.084532328,0.157863721,0.068208367,0.14035669,0.125595719,0.837727249,0,1.054999948,0.930909097,0,0.974545479,0.026586052,0,0.020124612,0.170320556,0,0.151615545,0.135897443,0.152054802
挪超,2011,505067,10,特罗姆瑟,利勒斯特罗姆,2011/6/17 1:00,H,H,5,4,0,3,4,3,18,24,7,18,11,6,19,13,1,10,DLDDW,WWWDW,DWDLL,1.711333275,3.519333363,4.507333279,1.649333358,3.736000061,4.774000168,0.056298524,0.174129129,0.286417931,0.04182731,0.208628178,0.333526611,1.021818161,0.75,0.870909095,0.883636355,0.75,1.015454531,0.038940515,0,0.048260655,0.024196168,0,0.022074254,0.576923072,0.892857134
挪超,2011,505068,18,奥德格伦兰,瓦勒伦加,2011/8/13 1:00,D,A,5,4,8,6,4,7,22,20,27,21,-5,-1,19,22,13,12,LLWWD,WLLLL,DLDLL,2.283571482,3.292142868,2.883571386,2.288571358,3.36500001,2.861428499,0.061968621,0.090057977,0.11991068,0.084749147,0.135291711,0.118896022,1.017083287,0.25,0.871249974,1.073333383,0.25,0.82249999,0.045450188,0,0.031197684,0.052107114,0,0.041587804,0.229166672,0.192307696
挪超,2011,505069,11,维京,布兰,2011/6/17 2:00,H,H,1,3,6,5,1,4,5,16,17,15,-12,1,6,16,16,6,WDWDD,LLWLD,WLWLW,2.349333286,3.25,2.796666622,2.455333233,3.35133338,2.635999918,0.072256155,0.098198049,0.148163363,0.100631341,0.143271297,0.089426749,0.714545429,0,1.208181858,0.904545426,0,0.99454546,0.058713481,0,0.097449288,0.032973819,0,0.031737559,0.124390245,0.111494251
挪超,2011,505070,11,奥勒松,罗森博格,2011/6/17 1:00,A,A,6,1,3,2,3,4,14,14,12,15,2,-1,19,9,3,14,LDDLL,WWWLW,DDDLW,2.953333378,3.296666622,2.232666731,2.963333368,3.380000114,2.21933341,0.185382485,0.120218054,0.076761849,0.155823469,0.130876169,0.100389719,0.975454569,-0.25,0.917272747,0.836818159,-0.25,1.064090967,0.052414432,0,0.056936968,0.067241088,0,0.07605321,-0.284883708,-0.224226803
挪超,2011,505071,10,斯托姆加斯特,莫尔德,2011/6/17 1:00,A,A,6,1,2,5,2,3,15,20,11,19,4,1,19,17,2,5,LLLLW,WWWLW,WLWWW,2.365333319,3.317333221,2.772666693,2.288000107,3.383333445,2.834666729,0.262593299,0.129860729,0.25846985,0.080728822,0.157010764,0.107229173,1.100909114,0.227272734,0.799545467,1.071363688,0.227272734,0.829545438,0.093322508,0.075377837,0.07170964,0.035502881,0.075377837,0.027060539,0.119047619,0.07692308
挪超,2011,505072,11,罗森博格,特罗姆瑟,2011/6/20 2:00,H,H,3,3,4,6,4,0,17,19,16,7,1,12,12,22,12,1,WDDWL,WDDDL,WWWWD,1.754285693,3.460000038,4.339285851,1.682142854,3.682857037,4.669285774,0.058928154,0.13307026,0.377470613,0.038064435,0.180487737,0.243483201,0.792727292,0.522727251,1.110000014,0.856818199,0.522727251,1.044999957,0.044964634,0.075377837,0.060827624,0.134243667,0.075377837,0.131928012,0.818181813,0.932926834
挪超,2011,505073,12,海于格松,斯达,2011/6/19 22:00,H,H,4,2,5,4,1,6,20,21,21,22,-1,-1,14,13,9,11,DWDDL,LWWWD,WLLWD,1.837142825,3.45071435,3.895714283,1.697857141,3.853571415,4.232857227,0.060944941,0.152439863,0.297701806,0.045264788,0.256533325,0.42019096,0.891363621,0.5,1.005909085,0.816818178,0.5,1.084090948,0.04207677,0,0.051030293,0.082105808,0,0.074993938,0.522222221,0.635802448
挪超,2011,505074,10,瓦勒伦加,萨普斯堡,2011/6/19 23:59,H,H,3,2,4,4,3,4,8,18,10,18,-2,0,11,15,13,7,WWWDD,WDLLL,DDLWW,1.487142801,3.877857208,6.300000191,1.450714231,4.224285603,6.44785738,0.046645731,0.155473396,0.800519049,0.029211244,0.265031606,0.52230525,0.86863637,1.045454502,1.032272697,0.954545438,1.045454502,0.946363628,0.097572818,0.101129979,0.111654908,0.138734534,0.101129979,0.127614483,0.961538434,1.171052575
挪超,2011,505075,12,斯塔贝克,维京,2011/6/19 23:59,A,A,6,1,4,2,3,6,21,8,23,17,-2,-9,19,9,5,16,LLWDL,DLWLW,WLLWL,1.655714273,3.63499999,4.724999905,1.68071425,3.764285803,4.533571243,0.047992673,0.187483326,0.283189267,0.038523577,0.252059639,0.224931002,0.917727292,0.75,0.979545474,0.904545426,0.75,0.99454546,0.065397389,0,0.060928423,0.05428879,0,0.055742916,0.818181813,0.818181813
挪超,2011,505076,12,莫尔德,松达尔,2011/6/19 22:00,H,H,6,2,3,3,2,6,21,8,19,12,2,-4,20,11,2,14,WLDWW,WWLWW,WLLWW,1.327857137,4.607857227,8.307143211,1.338571429,4.693571568,8.237856865,0.028332794,0.256490469,0.870679915,0.034830831,0.323148161,0.767655551,0.977727294,1.5,0.919545472,0.952727258,1.5,0.946363628,0.031572428,0,0.035668932,0.099004135,0,0.11842911,1.375,1.055555582
挪超,2011,505077,12,费德列斯达,奥德格伦兰,2011/6/19 23:59,A,A,4,2,5,2,4,4,14,15,14,17,0,-2,14,10,8,15,WWLLD,LDLWL,DDDLD,1.917142868,3.361428499,3.692142963,2.007857084,3.404999971,3.448571444,0.059540365,0.096783437,0.290812612,0.098853312,0.160898924,0.176149294,0.944545448,0.5,0.952727258,1.085454583,0.5,0.819999993,0.042979911,0,0.051203694,0.063303024,0,0.060663004,0.5,0.384615392
挪超,2011,505078,12,利勒斯特罗姆,斯托姆加斯特,2011/6/19 23:59,H,H,3,4,4,6,1,3,24,15,19,12,5,3,13,19,10,3,LLWWW,LDWDL,LWWWL,1.950714231,3.342857122,3.611428499,1.879999995,3.572142839,3.720000029,0.079369076,0.094496936,0.335578889,0.048989795,0.202908799,0.282407224,0.966818154,0.5,0.930454552,0.869090915,0.5,1.031818151,0.047868189,0,0.052462108,0.029480347,0,0.052118745,0.5,0.533707857
挪超,2011,505079,12,布兰,奥勒松,2011/6/19 23:59,D,A,5,1,5,6,1,4,16,15,18,15,-2,0,16,19,6,4,LLWLW,LWLWL,LWWWL,1.956428528,3.359285831,3.545000076,2.001428604,3.417142868,3.455714226,0.065586954,0.128689513,0.201179221,0.068146579,0.1073763,0.121383958,0.989545465,0.5,0.907727301,1.048181772,0.5,0.855454564,0.042805053,0,0.049968172,0.086002111,0,0.086875044,0.43877551,0.429292917
挪超,2011,505080,13,斯达,瓦勒伦加,2011/6/26 23:59,A,A,4,1,7,4,2,4,21,10,23,10,-2,0,13,14,14,11,LWWWW,WLWLL,WWDLL,2.561428547,3.229285717,2.564285755,2.569285631,3.317857027,2.558571339,0.065967023,0.081567742,0.102560625,0.097465128,0.175243944,0.144799978,0.930000007,0,0.962727249,0.885909081,0,1.013181806,0.040987805,0,0.056407608,0.01714908,0,0.023481134,0.100000002,0.11647059
挪超,2011,505081,12,斯托姆加斯特,海于格松,2011/6/26 23:59,H,H,6,1,4,5,2,5,17,21,16,21,1,0,19,17,4,6,WWDWW,LLLWW,DWLWW,1.762857199,3.443571329,4.314285755,1.685714245,3.702142954,4.580714226,0.057836451,0.1360773,0.273206443,0.045693677,0.163056314,0.268771112,1.065454602,0.704545438,0.832727253,0.938181818,0.704545438,0.959090889,0.11003305,0.101129979,0.085801035,0.079726808,0.101129979,0.086885504,0.527777791,0.6875
挪超,2011,505082,13,奥勒松,利勒斯特罗姆,2011/6/25 23:59,H,H,6,2,4,4,4,4,16,28,16,21,0,7,20,16,3,8,LWDWW,WDLWW,DWLDW,2.177857161,3.277142763,3.087857246,1.75999999,3.716428518,4.110714436,0.05308608,0.078976974,0.145928249,0.059225775,0.306107253,0.241707519,0.912727296,0.272727281,0.980000019,0.915000021,0.272727281,0.984090924,0.091879368,0.075377837,0.108903624,0.220510766,0.075377837,0.199058011,0.284883708,0.388888896
挪超,2011,505083,12,奥德格伦兰,莫尔德,2011/6/26 23:59,H,H,3,4,4,7,2,3,16,23,17,19,-1,4,13,23,13,1,DDWLL,LWDDD,WWWWL,2.554285765,3.225714207,2.587142944,2.461428642,3.361428499,2.652142763,0.085728936,0.079296358,0.121871851,0.07123711,0.169880375,0.126441136,0.876363635,0,1.016363621,0.822727263,0,1.077272773,0.04759679,0,0.065310448,0.031333979,0,0.032891005,0.113953486,0.145333335
